game_id,Date,Home Team,Away Team,home_lineup_embedding_1,away_lineup_embedding_1,home_lineup_embedding_2,away_lineup_embedding_2,home_lineup_embedding_3,away_lineup_embedding_3,home_lineup_embedding_4,away_lineup_embedding_4,home_lineup_embedding_5,away_lineup_embedding_5,home_lineup_embedding_6,away_lineup_embedding_6,home_lineup_embedding_7,away_lineup_embedding_7,home_lineup_embedding_8,away_lineup_embedding_8,home_lineup_embedding_9,away_lineup_embedding_9,home_lineup_embedding_10,away_lineup_embedding_10,home_lineup_embedding_11,away_lineup_embedding_11,home_lineup_embedding_12,away_lineup_embedding_12,home_lineup_embedding_13,away_lineup_embedding_13,home_lineup_embedding_14,away_lineup_embedding_14,home_lineup_embedding_15,away_lineup_embedding_15,home_lineup_embedding_16,away_lineup_embedding_16,home_lineup_embedding_17,away_lineup_embedding_17,home_lineup_embedding_18,away_lineup_embedding_18,home_lineup_embedding_19,away_lineup_embedding_19,home_lineup_embedding_20,away_lineup_embedding_20,home_lineup_embedding_21,away_lineup_embedding_21,home_lineup_embedding_22,away_lineup_embedding_22,home_lineup_embedding_23,away_lineup_embedding_23,home_lineup_embedding_24,away_lineup_embedding_24,home_lineup_embedding_25,away_lineup_embedding_25,home_lineup_embedding_26,away_lineup_embedding_26,home_lineup_embedding_27,away_lineup_embedding_27,home_lineup_embedding_28,away_lineup_embedding_28,home_lineup_embedding_29,away_lineup_embedding_29,home_lineup_embedding_30,away_lineup_embedding_30,home_lineup_embedding_31,away_lineup_embedding_31,home_lineup_embedding_32,away_lineup_embedding_32
20260912_M05_SGE,2026-09-12,M05,SGE,0.75412816,0.8060644,0.67279035,0.68879706,0.27877554,-0.29538232,0.93028516,0.9861862,-0.45077616,-0.6207054,-0.038291965,-0.26154798,-0.46049258,-0.57207686,-0.6283686,-0.5710246,-0.41821918,-0.5125494,-0.8619699,-1.1558881,-0.33619234,-0.32813418,0.3297862,0.45756528,0.888272,0.9828442,-0.4293038,-0.71109957,0.3329847,0.0072408845,0.3949882,0.49280664,-0.5618843,-0.65570855,0.40788007,0.36005333,0.21936871,0.021441683,-0.6942838,-0.76869786,0.6629458,0.9051805,-0.97223246,-1.0752432,-0.043382835,0.07165713,-0.8875365,-0.87563914,-0.3783373,-0.3087202,-0.17031619,0.09059607,-0.10632343,-0.057663083,-0.28159618,-0.3156918,-0.35519764,-0.511779,0.019763643,0.10914419,-0.6316233,-0.41653535,-1.041277,-1.1360552
20260912_KOE_SVW,2026-09-12,KOE,SVW,0.7433177,0.75421363,0.6453921,0.66476876,0.02081543,0.11521031,0.95210314,0.962476,-0.51243806,-0.5131296,-0.14467618,-0.09016725,-0.49575862,-0.48902774,-0.56881726,-0.6019886,-0.4484703,-0.4376737,-0.9714265,-0.9470536,-0.32529223,-0.32866436,0.36287302,0.35179576,0.91321355,0.90791255,-0.5399765,-0.5030622,0.18374625,0.24561438,0.414242,0.4083158,-0.5961933,-0.5954259,0.37870014,0.39484775,0.1523054,0.16041519,-0.7019562,-0.7171409,0.7445854,0.73065287,-1.003537,-1.0143162,0.017557627,0.012902518,-0.8702096,-0.88776386,-0.33737984,-0.3399037,-0.05193,-0.09513139,-0.057473145,-0.07624714,-0.30014405,-0.28884602,-0.4115762,-0.40341434,0.07285039,0.035864048,-0.5649966,-0.59397066,-1.0509369,-1.072395
20260913_RBL_HSV,2026-09-13,RBL,HSV,0.89427257,0.7233656,0.8160505,0.68498266,-1.2066724,0.5871144,0.89334077,0.8198748,-0.7838427,-0.28326565,-0.6382174,0.10062466,-0.7034498,-0.37967458,-0.44860265,-0.63913804,-0.62482905,-0.36816764,-1.5260842,-0.6413557,-0.40168893,-0.3552174,0.703353,0.2670795,1.0180681,0.78741866,-1.1530207,-0.31701794,-0.5145881,0.480742,0.7203006,0.36521778,-0.6359326,-0.44111907,0.2610378,0.39006883,-0.49823672,0.22301902,-0.8657652,-0.6795841,1.2432127,0.52535486,-1.0888255,-0.7854328,0.13805115,-0.15043196,-0.79640216,-0.83396983,-0.2809717,-0.41914895,0.6443516,-0.26083213,-0.19282557,-0.22609136,-0.4787251,-0.26752508,-0.7856389,-0.2126303,0.21250737,-0.06547824,0.2119649,-0.5927399,-1.2342218,-0.9348246
20260913_LOS_TRO,2026-09-13,LOS,TRO,0.73983306,0.72981894,0.68013024,0.6861933,0.42210662,0.51129633,0.901746,0.8529535,-0.39363143,-0.3345964,0.022157926,0.049875457,-0.43623587,-0.4031951,-0.6401706,-0.6443419,-0.3915945,-0.37908196,-0.7800383,-0.7024274,-0.3467246,-0.35256064,0.3006363,0.27598226,0.8569078,0.8213686,-0.37456903,-0.3465597,0.4099923,0.4535838,0.37227294,0.37123165,-0.5181104,-0.48469508,0.41250134,0.39604017,0.23165089,0.24361323,-0.6890066,-0.67187846,0.60670805,0.56402117,-0.92253363,-0.85013264,-0.07650052,-0.12180468,-0.88009226,-0.84891635,-0.40114334,-0.40932962,-0.21708816,-0.24567333,-0.14693607,-0.18285193,-0.27716503,-0.26480973,-0.31188306,-0.2670915,-0.02268327,-0.03362479,-0.64124995,-0.61952204,-1.0086622,-0.960259
20260913_SAS_JUV,2026-09-13,SAS,JUV,0.78651375,0.74823356,0.6814969,0.69171834,0.09825265,0.40779194,0.9634004,0.9014422,-0.5243743,-0.4026121,-0.11739294,0.011829317,-0.50651085,-0.43897724,-0.63042575,-0.6489204,-0.45136416,-0.39904815,-0.98972285,-0.79455256,-0.34154415,-0.3455788,0.3773668,0.30528638,0.9365297,0.8642089,-0.52363545,-0.38593277,0.23489434,0.40615374,0.4267053,0.3824935,-0.6206556,-0.5336644,0.40129328,0.4071283,0.18905634,0.2325791,-0.7196854,-0.69445735,0.7718742,0.6229478,-1.0329912,-0.9289988,-0.00080570555,-0.07927953,-0.90198094,-0.8804079,-0.3661578,-0.3954926,-0.11278062,-0.21699467,-0.071215026,-0.14032388,-0.2899799,-0.27616793,-0.40985018,-0.31959692,0.04977759,-0.016010892,-0.59779143,-0.637379,-1.0909284,-1.0166477
20260913_NAP_BOL,2026-09-13,NAP,BOL,0.7496534,0.71243995,0.6666706,0.6573526,0.13816,0.39690503,0.9377562,0.8651711,-0.47665465,-0.3682466,-0.09079641,0.012961735,-0.47272137,-0.4135848,-0.6046886,-0.60634005,-0.42077821,-0.3817813,-0.9152735,-0.741267,-0.32436308,-0.3359935,0.3282909,0.2754416,0.89834404,0.81614226,-0.48072928,-0.368429,0.2579938,0.39640012,0.41878378,0.36878005,-0.59340453,-0.5046288,0.39464793,0.38691553,0.20698135,0.23313615,-0.6749748,-0.6513266,0.72005177,0.5903179,-0.9764236,-0.8728743,-0.013112276,-0.08050661,-0.85080814,-0.82693,-0.35147324,-0.37808257,-0.12029854,-0.20399448,-0.07162911,-0.13388692,-0.2727303,-0.26744157,-0.3928719,-0.28932047,0.04290845,-0.008860296,-0.5892241,-0.61473167,-1.0336319,-0.9579239
20260913_COV_BHA,2026-09-13,COV,BHA,0.725313,0.7634343,0.6932086,0.691572,0.6452898,0.32989103,0.814629,0.9437765,-0.2601917,-0.45668066,0.1147303,-0.017113775,-0.37468344,-0.4711412,-0.65444,-0.65314496,-0.36770326,-0.4150788,-0.61680466,-0.87065613,-0.3664376,-0.35146692,0.25908267,0.336762,0.79026234,0.89488316,-0.3183282,-0.42433718,0.50381535,0.36934543,0.36201683,0.3894015,-0.4230234,-0.56696063,0.38904828,0.41809914,0.21897876,0.21689965,-0.69214195,-0.72457594,0.5097385,0.6689131,-0.7696974,-0.99418724,-0.16647798,-0.042259905,-0.8458795,-0.91422886,-0.43352,-0.38701633,-0.26866487,-0.19234975,-0.25627977,-0.118032694,-0.2691044,-0.28889963,-0.20563132,-0.35342604,-0.08542612,-0.0026523492,-0.5847441,-0.64954364,-0.9280745,-1.0618793
20260913_MUN_MCI,2026-09-13,MUN,MCI,0.8194787,0.71075195,0.6920542,0.67131555,-0.26189154,0.47521457,1.0149175,0.8474109,-0.6349361,-0.33751792,-0.24417028,0.040379766,-0.5872782,-0.39370573,-0.57944995,-0.61495006,-0.5349654,-0.36868787,-1.1700433,-0.701093,-0.31882977,-0.34400558,0.47079334,0.2583679,1.0031776,0.810302,-0.6961939,-0.33894712,0.028196469,0.4329674,0.48090926,0.36613783,-0.6571345,-0.48680413,0.3684589,0.38823697,0.02049407,0.23566803,-0.80334574,-0.6548815,0.8916555,0.55667496,-1.1046625,-0.8401065,0.06750737,-0.10919233,-0.9116226,-0.8265953,-0.31245908,-0.39243418,0.074604236,-0.22439697,-0.057274383,-0.16717055,-0.33269945,-0.26533246,-0.5154067,-0.27568612,0.10252603,-0.025219003,-0.45192638,-0.61571884,-1.1741846,-0.93723464
20260913_RSO_ATM,2026-09-13,RSO,ATM,0.69909054,0.72127545,0.6658912,0.6513086,0.54070324,0.24267153,0.84445614,0.93586177,-0.30563506,-0.45512426,0.06505026,-0.0431193,-0.39382187,-0.44737864,-0.6162725,-0.59631807,-0.36716914,-0.3985174,-0.6666193,-0.8597766,-0.3524576,-0.33565998,0.25377297,0.3039689,0.79610264,0.8681619,-0.33967355,-0.44105914,0.45718515,0.3179699,0.34724584,0.38349593,-0.45184115,-0.56038445,0.38669866,0.3978314,0.22060208,0.19929564,-0.67200565,-0.68874794,0.52210295,0.66044754,-0.8234105,-0.9656094,-0.111828156,-0.011053762,-0.8485069,-0.8710842,-0.40799654,-0.3510007,-0.22531882,-0.14088966,-0.1921438,-0.09184157,-0.28162906,-0.27910495,-0.25610483,-0.36266607,-0.055730227,0.012858735,-0.6091898,-0.6224439,-0.932613,-1.0132905
20260913_GET_DEP,2026-09-13,GET,DEP,0.70546657,0.7313309,0.6733997,0.6820033,0.4674335,0.45499477,0.8662842,0.8649537,-0.34510472,-0.362038,0.030540118,0.025001708,-0.41157922,-0.4188201,-0.6094886,-0.63458997,-0.37445283,-0.38596743,-0.72513163,-0.74056214,-0.34322873,-0.35125494,0.26816106,0.2928122,0.82125825,0.83019465,-0.35244945,-0.3612949,0.42535183,0.4251927,0.35593265,0.37069482,-0.4888923,-0.5028066,0.3942312,0.39925116,0.2326249,0.24275453,-0.67299396,-0.6735102,0.5514043,0.5834706,-0.86472434,-0.877993,-0.09719429,-0.1058165,-0.8552539,-0.8567996,-0.40233245,-0.40346503,-0.2112787,-0.22775441,-0.16022663,-0.16272102,-0.28631553,-0.27101392,-0.29490855,-0.28637093,-0.02533119,-0.011211089,-0.6276119,-0.62952775,-0.95580596,-0.97678626
20260913_LEV_FCB,2026-09-13,LEV,FCB,0.7291928,0.73525083,0.70072216,0.651627,0.64077646,0.09586049,0.829381,0.9508165,-0.26900566,-0.51225275,0.11400761,-0.07220036,-0.39373386,-0.48104295,-0.66317075,-0.58319104,-0.3727985,-0.43862826,-0.63528705,-0.9263664,-0.3677465,-0.32561255,0.27150825,0.34586176,0.80480736,0.88435143,-0.32398617,-0.5057685,0.4988122,0.23489296,0.35649627,0.39723632,-0.4298204,-0.57785755,0.3998227,0.38532206,0.21734956,0.1237898,-0.7035512,-0.7247585,0.5145404,0.71771216,-0.79009694,-0.9913974,-0.15747897,0.026087128,-0.86661196,-0.8749495,-0.44065306,-0.3126656,-0.26411274,-0.06581272,-0.2502277,-0.07448396,-0.2786227,-0.29098246,-0.22389135,-0.3872492,-0.08880825,0.031539734,-0.59639776,-0.5782247,-0.95298165,-1.0641435
20260913_CEL_MAL,2026-09-13,CEL,MAL,0.7289086,0.75164515,0.65347195,0.6983744,0.19773102,0.50884473,0.9369605,0.8716052,-0.4708172,-0.3589997,-0.059855167,0.061879583,-0.45443302,-0.4177355,-0.5942975,-0.6681177,-0.40285248,-0.38330904,-0.88633096,-0.73159695,-0.3377175,-0.3617111,0.31514588,0.2966514,0.87047815,0.83720297,-0.4618522,-0.35141623,0.29359087,0.45555395,0.3939868,0.3777259,-0.5755328,-0.50163025,0.3946835,0.41495693,0.18871933,0.23879609,-0.6936173,-0.6979163,0.6875702,0.591082,-0.97405547,-0.88169533,-0.0023384376,-0.114156775,-0.8668986,-0.8751326,-0.34229305,-0.41045958,-0.12645306,-0.24909018,-0.0871765,-0.18766814,-0.27929372,-0.26918623,-0.36972272,-0.27687567,0.023792485,-0.03580493,-0.60966235,-0.6368395,-1.0226192,-1.0037332
20260913_LEM_RCL,2026-09-13,LEM,RCL,0.726017,0.7300609,0.66541505,0.68803364,0.37124982,0.54734904,0.89495003,0.838609,-0.39710674,-0.3124191,-0.0102459565,0.06687099,-0.43574327,-0.39475745,-0.61764413,-0.6455854,-0.3983153,-0.37290776,-0.78477776,-0.6762516,-0.33950707,-0.35414883,0.30208468,0.2707143,0.8456269,0.80981195,-0.39607492,-0.33200896,0.3828156,0.4695462,0.3724393,0.37004438,-0.5222701,-0.46915808,0.39546448,0.39436483,0.23361906,0.24481963,-0.67353016,-0.6699174,0.60850614,0.54955,-0.9200958,-0.8247293,-0.06952244,-0.13745318,-0.86614376,-0.83935124,-0.38681763,-0.41682503,-0.19605874,-0.25808308,-0.12874901,-0.20175701,-0.27703577,-0.26220757,-0.3163502,-0.2487146,0.0043556173,-0.043480836,-0.6293395,-0.61159116,-0.99301195,-0.9493326
20260913_ELV_FCB,2026-09-13,ELV,FCB,0.72729087,0.7942688,0.6885391,0.6829261,0.5941075,-0.23109938,0.83323234,0.97023946,-0.2913709,-0.593027,0.089116886,-0.23133814,-0.3886057,-0.5613103,-0.6510568,-0.5697763,-0.3718671,-0.515507,-0.65111035,-1.1084837,-0.36191106,-0.31102848,0.267863,0.43927673,0.8039586,0.9572032,-0.32806918,-0.66685754,0.48597488,0.047143143,0.36332387,0.47980314,-0.44719213,-0.6390038,0.39434594,0.36211994,0.23020206,0.06033531,-0.68506837,-0.74188995,0.5298385,0.8621174,-0.8076462,-1.0477036,-0.14668706,0.047770828,-0.8510758,-0.86023366,-0.42439574,-0.31320614,-0.2603918,0.056206796,-0.22572383,-0.053016637,-0.26929379,-0.31156412,-0.23145851,-0.48977253,-0.062971026,0.1060059,-0.604328,-0.4415137,-0.94419074,-1.1252109
20260913_LEC_MON,2026-09-13,LEC,MON,0.72906005,0.7216138,0.6786465,0.6822766,0.4537861,0.5217388,0.8684026,0.84570706,-0.3593527,-0.32412827,0.020586142,0.06269828,-0.41887268,-0.39831716,-0.6366928,-0.6328698,-0.37932497,-0.3736269,-0.74127936,-0.68778056,-0.35385507,-0.35042167,0.28329948,0.26892823,0.8355467,0.80854267,-0.3625996,-0.3361015,0.42363754,0.4556797,0.37042195,0.3640441,-0.5062364,-0.4738097,0.40188482,0.3926337,0.2527386,0.23127037,-0.6653015,-0.6733571,0.58457494,0.54964936,-0.8780784,-0.8331621,-0.100306034,-0.12159991,-0.854115,-0.84258324,-0.40563285,-0.4053119,-0.22795485,-0.24009985,-0.15728,-0.18949264,-0.26711696,-0.26929396,-0.2957058,-0.2601382,-0.013928184,-0.042288147,-0.6331187,-0.6151515,-0.969255,-0.9547009
20260913_SB29_PSG,2026-09-13,SB29,PSG,0.76985747,0.972556,0.6830111,1.2404153,0.24996015,-2.546904,0.9467866,0.53037244,-0.48223665,-1.0044913,-0.049489945,-1.2478412,-0.4817856,-0.8901872,-0.6440506,-0.2683234,-0.43662956,-0.61308116,-0.89901036,-2.0472548,-0.34103823,-0.71910197,0.35382855,1.1602911,0.90297604,0.8913641,-0.45724988,-1.5841365,0.32246366,-1.1782031,0.3998936,1.1706568,-0.5801417,-0.514559,0.40886563,0.13024461,0.20650972,-1.441081,-0.71637714,-0.82558894,0.6937285,1.6267643,-1.0043164,-1.0586993,-0.029327229,0.19172603,-0.90974003,-0.55148727,-0.3752393,-0.3460713,-0.16235156,1.5197109,-0.10265347,-0.5612184,-0.28421178,-0.7790141,-0.37078735,-1.2627984,0.0214973,0.32404584,-0.63227403,1.3847147,-1.0767617,-1.2299511
20260914_LEE_NEW,2026-09-14,LEE,NEW,0.8102425,0.85583526,0.72897404,0.7293084,-0.66247153,-0.6141627,0.9324768,1.0099732,-0.6785662,-0.7153873,-0.39822978,-0.38241223,-0.6008114,-0.6286148,-0.49594855,-0.53455555,-0.53561807,-0.555193,-1.2695318,-1.3350322,-0.3332641,-0.3411445,0.49943572,0.5366564,0.9690917,1.0259262,-0.8688993,-0.8669783,-0.20280375,-0.16684392,0.57371926,0.5646536,-0.65647227,-0.6858335,0.31064194,0.33758858,-0.17753503,-0.15567295,-0.76827115,-0.844092,1.0241311,1.0418392,-1.0575081,-1.1267583,0.11900678,0.12361045,-0.7925658,-0.87476444,-0.27175626,-0.28471547,0.32133433,0.2649968,-0.08559307,-0.08531484,-0.36845985,-0.36428657,-0.6095772,-0.62734085,0.1448362,0.12803143,-0.15654077,-0.23534687,-1.1380107,-1.204028
20260914_COM_PAR,2026-09-14,COM,PAR,0.76107776,0.7369576,0.6843359,0.66253257,0.24760109,0.22883737,0.9774498,0.8938508,-0.49576145,-0.43297166,-0.038131565,-0.06790601,-0.48510757,-0.45300287,-0.63102376,-0.6025545,-0.4355558,-0.40754452,-0.917678,-0.8495782,-0.33785364,-0.33183068,0.35501108,0.31601906,0.9064821,0.8696607,-0.46433625,-0.4328806,0.32394952,0.30246547,0.39568728,0.39636984,-0.5822689,-0.5624355,0.4084403,0.39130032,0.17393658,0.23813336,-0.75486547,-0.65011805,0.6907849,0.6708885,-1.0305487,-0.92850024,-0.00776756,-0.054065417,-0.93501943,-0.83456665,-0.35974306,-0.37296793,-0.14807265,-0.15665364,-0.1042925,-0.09286513,-0.30665487,-0.26697972,-0.37931693,-0.3528246,0.0054804683,0.048302498,-0.6368622,-0.61046934,-1.0949312,-0.99736583
20260914_TOR_ROM,2026-09-14,TOR,ROM,0.7188273,0.7306189,0.6714827,0.65326196,0.48820192,0.1717505,0.8526031,0.9204057,-0.33343765,-0.45652613,0.05236946,-0.0856557,-0.40211242,-0.46806458,-0.6215545,-0.58192116,-0.3755959,-0.42281994,-0.70061064,-0.88253427,-0.34201926,-0.31982058,0.2709491,0.32388738,0.80651945,0.87308526,-0.33939582,-0.46691972,0.44043785,0.2742681,0.36653924,0.3927014,-0.47969523,-0.567311,0.39456642,0.37962076,0.23767558,0.19692542,-0.6649116,-0.67567974,0.55532926,0.68049526,-0.8440085,-0.9619868,-0.1114307,-0.018899046,-0.83610517,-0.84815514,-0.4003686,-0.35112306,-0.23338461,-0.1213748,-0.1737903,-0.07037153,-0.27141064,-0.28853822,-0.2642247,-0.36759627,-0.031159805,0.04103976,-0.6157282,-0.5893244,-0.95571953,-1.0127448
20260914_INT_UDI,2026-09-14,INT,UDI,0.7337853,0.7211381,0.6753201,0.69182426,0.42238522,0.60845697,0.86730075,0.8297525,-0.3766762,-0.2854243,0.025918035,0.097348966,-0.41830498,-0.38855287,-0.63224024,-0.6508546,-0.38010904,-0.36554357,-0.75533193,-0.6456786,-0.35237828,-0.3664462,0.2886134,0.2612191,0.8244658,0.80427,-0.36404762,-0.32389638,0.4125258,0.4882595,0.37640765,0.35528287,-0.51701975,-0.44213593,0.40201443,0.3960859,0.23769592,0.22271779,-0.67216516,-0.6884226,0.6049495,0.5229629,-0.88464975,-0.7998715,-0.08859085,-0.1453824,-0.84647024,-0.854825,-0.38769546,-0.4284911,-0.21800734,-0.25503916,-0.14855582,-0.23130547,-0.2713286,-0.27238125,-0.28898734,-0.2354304,-0.010202762,-0.07441105,-0.62915546,-0.60525703,-0.9826834,-0.93995064
20260914_VIL_BET,2026-09-14,VIL,BET,0.7795114,0.72502697,0.69974697,0.6560115,-0.65475607,0.294584,0.96680367,0.92156637,-0.6782279,-0.43768224,-0.42327076,-0.01316068,-0.5849849,-0.45149335,-0.44733125,-0.6019691,-0.501557,-0.40679124,-1.2902328,-0.82364875,-0.341752,-0.33024824,0.47705293,0.31128854,0.9801041,0.8583764,-0.8538335,-0.409649,-0.1943,0.34080344,0.5392816,0.37081128,-0.66299975,-0.5358768,0.31138837,0.40189242,-0.18090008,0.19696768,-0.7967455,-0.68774736,0.9968163,0.6287952,-1.0677563,-0.94463825,0.13193186,-0.03230357,-0.81558144,-0.8717697,-0.26724496,-0.36309686,0.32340968,-0.15697953,-0.0818536,-0.112055294,-0.3785967,-0.2805028,-0.6357509,-0.3432371,0.15396006,0.0051995036,-0.21175954,-0.629658,-1.1113331,-1.0232264
