game_id,Competition,Date,Home Team,Away Team,Home_Goalkeeper_Avg_Value,Home_Defender_Avg_Value,Home_Midfielder_Avg_Value,Home_Attacker_Avg_Value,Away_Goalkeeper_Avg_Value,Away_Defender_Avg_Value,Away_Midfielder_Avg_Value,Away_Attacker_Avg_Value,FIFA_Version_Used,HomeGoalkeeper_overall_Avg,HomeGoalkeeper_goalkeeping_diving_Avg,HomeGoalkeeper_goalkeeping_handling_Avg,HomeGoalkeeper_goalkeeping_kicking_Avg,HomeGoalkeeper_goalkeeping_positioning_Avg,HomeGoalkeeper_goalkeeping_reflexes_Avg,HomeGoalkeeper_goalkeeping_speed_Avg,HomeDefender_overall_Avg,HomeDefender_pace_Avg,HomeDefender_shooting_Avg,HomeDefender_passing_Avg,HomeDefender_dribbling_Avg,HomeDefender_defending_Avg,HomeDefender_physic_Avg,HomeMidfielder_overall_Avg,HomeMidfielder_pace_Avg,HomeMidfielder_shooting_Avg,HomeMidfielder_passing_Avg,HomeMidfielder_dribbling_Avg,HomeMidfielder_defending_Avg,HomeMidfielder_physic_Avg,HomeAttacker_overall_Avg,HomeAttacker_pace_Avg,HomeAttacker_shooting_Avg,HomeAttacker_passing_Avg,HomeAttacker_dribbling_Avg,HomeAttacker_defending_Avg,HomeAttacker_physic_Avg,AwayGoalkeeper_overall_Avg,AwayGoalkeeper_goalkeeping_diving_Avg,AwayGoalkeeper_goalkeeping_handling_Avg,AwayGoalkeeper_goalkeeping_kicking_Avg,AwayGoalkeeper_goalkeeping_positioning_Avg,AwayGoalkeeper_goalkeeping_reflexes_Avg,AwayGoalkeeper_goalkeeping_speed_Avg,AwayDefender_overall_Avg,AwayDefender_pace_Avg,AwayDefender_shooting_Avg,AwayDefender_passing_Avg,AwayDefender_dribbling_Avg,AwayDefender_defending_Avg,AwayDefender_physic_Avg,AwayMidfielder_overall_Avg,AwayMidfielder_pace_Avg,AwayMidfielder_shooting_Avg,AwayMidfielder_passing_Avg,AwayMidfielder_dribbling_Avg,AwayMidfielder_defending_Avg,AwayMidfielder_physic_Avg,AwayAttacker_overall_Avg,AwayAttacker_pace_Avg,AwayAttacker_shooting_Avg,AwayAttacker_passing_Avg,AwayAttacker_dribbling_Avg,AwayAttacker_defending_Avg,AwayAttacker_physic_Avg
20260913_SB29_PSG,ligue-1,2026-09-13,SB29,PSG,1500000.0,2825000.0,5500000.0,3000000.0,30000000.0,48500000.0,120000000.0,103333333.33,26,70.0,70.0,69.0,66.0,69.0,70.0,,76.33,76.0,58.0,69.0,71.67,75.33,72.33,75.2,70.8,58.0,69.0,75.6,60.2,66.0,77.0,63.0,76.0,62.0,68.0,46.0,84.0,78.0,79.0,74.0,75.0,77.0,80.0,,85.5,79.75,59.25,74.5,73.75,83.5,79.75,87.0,73.0,74.5,83.0,87.0,78.5,76.5,85.0,84.5,80.5,81.0,85.5,46.5,73.0
20260913_LEV_FCB,laliga,2026-09-13,LEV,FCB,1800000.0,2200000.0,4630000.0,8000000.0,45000000.0,31300000.0,89030000.0,70000000.0,26,80.0,,,,,,,71.75,72.5,58.75,67.0,71.75,58.25,67.75,71.6,71.2,63.2,67.2,72.6,56.4,65.4,82.0,66.0,48.0,62.0,65.0,83.0,81.0,75.0,,,,,,,74.5,69.0,49.0,67.0,68.5,73.5,66.5,83.5,78.5,71.5,80.0,84.5,55.25,66.0,89.0,91.0,84.0,85.0,87.0,53.0,75.0
20260913_LEC_MON,serie-a,2026-09-13,LEC,MON,3500000.0,6000000.0,12666666.67,3666666.67,350000.0,5000000.0,5083333.33,300000.0,26,81.0,83.0,81.0,75.0,76.0,84.0,,76.5,69.5,45.75,59.25,64.25,75.0,75.5,69.0,64.5,53.5,64.0,69.0,67.0,72.0,71.5,75.0,68.0,64.5,72.5,53.0,73.5,70.0,71.0,66.0,67.0,66.0,76.0,,67.0,62.33,46.67,60.33,62.0,57.0,58.67,70.83,75.33,65.83,65.83,71.0,59.0,66.33,74.0,76.0,60.0,63.0,71.0,71.0,79.0
20260913_RSO_ATM,laliga,2026-09-13,RSO,ATM,9000000.0,14500000.0,15900000.0,20000000.0,15000000.0,27500000.0,45000000.0,70000000.0,26,83.0,83.0,78.0,80.0,84.0,84.0,,77.5,71.25,42.5,67.25,68.0,77.5,74.75,79.0,74.8,74.0,76.0,79.2,51.8,68.8,,,,,,,,88.0,85.0,90.0,78.0,86.0,87.0,,81.0,79.25,68.25,76.0,77.75,75.75,77.25,82.5,81.75,75.75,74.25,81.5,57.75,75.75,85.5,82.0,81.5,82.5,84.5,61.0,73.5
20260913_CEL_MAL,laliga,2026-09-13,CEL,MAL,200000.0,4000000.0,9450000.0,6116666.67,300000.0,1487500.0,1562500.0,350000.0,26,74.0,74.0,71.0,69.0,70.0,77.0,,76.33,64.33,44.0,64.0,66.0,76.67,75.33,70.67,72.67,59.0,64.67,70.0,56.33,65.0,82.5,83.5,81.0,77.0,82.5,51.0,70.0,74.0,73.0,73.0,62.0,73.0,75.0,,66.25,65.0,46.25,55.5,58.25,61.75,64.75,69.75,69.25,63.0,66.25,72.25,51.0,60.5,,,,,,,
20260913_RBL_HSV,bundesliga,2026-09-13,RBL,HSV,15000000.0,12000000.0,21333333.33,25666666.67,1200000.0,6666666.67,11500000.0,8000000.0,26,76.0,78.0,75.0,75.0,74.0,77.0,,81.33,74.67,57.67,69.67,72.0,77.0,78.67,74.67,66.67,62.0,71.33,72.0,69.33,74.33,78.33,83.67,74.33,72.67,81.33,38.0,61.67,87.0,,,,,,,74.0,75.67,51.0,63.0,63.67,72.0,77.33,74.8,69.2,62.0,70.4,74.2,66.8,71.2,75.0,82.0,75.0,54.0,71.0,26.0,73.0
20260913_NAP_BOL,serie-a,2026-09-13,NAP,BOL,20000000.0,8250000.0,15000000.0,26666666.67,2000000.0,10375000.0,11500000.0,14000000.0,26,,,,,,,,79.5,75.5,65.5,70.75,72.75,75.5,72.75,79.67,68.67,67.33,76.33,79.0,74.67,71.33,77.5,79.0,75.5,74.5,79.0,50.0,59.5,79.0,79.0,76.0,68.0,78.0,83.0,,74.0,76.5,48.0,64.0,67.75,71.0,78.25,75.6,73.8,75.6,71.8,76.8,56.2,70.8,75.0,73.0,75.0,55.0,67.0,34.0,79.0
20260913_SAS_JUV,serie-a,2026-09-13,SAS,JUV,1800000.0,7333333.33,3100000.0,11000000.0,18000000.0,25750000.0,17300000.0,20000000.0,26,,,,,,,,71.0,62.67,49.0,61.33,60.33,68.67,73.33,65.0,54.0,44.0,63.0,63.0,62.0,58.0,73.0,77.5,71.5,68.5,73.0,37.5,73.0,82.0,83.0,78.0,78.0,80.0,84.0,,82.5,81.0,51.5,63.0,68.0,83.5,78.0,79.67,73.0,76.33,79.33,78.67,65.0,68.67,81.0,90.0,79.0,71.0,80.0,38.0,65.0
20260914_VIL_BET,laliga,2026-09-14,VIL,BET,1000000.0,13125000.0,24525000.0,2550000.0,7000000.0,9575000.0,11900000.0,18000000.0,26,,,,,,,,72.5,73.75,53.25,65.75,70.0,70.25,73.25,78.5,75.0,67.5,75.0,78.0,63.5,72.0,70.0,69.5,67.0,66.5,72.0,51.5,61.5,79.0,78.0,78.0,78.0,80.0,80.0,,77.33,66.33,47.0,63.67,69.33,76.33,75.33,79.8,71.6,74.2,78.4,80.0,60.0,67.0,,,,,,,
20260914_LEE_NEW,premier-league,2026-09-14,LEE,NEW,25000000.0,15000000.0,21833333.33,22000000.0,18000000.0,41250000.0,28600000.0,25000000.0,26,76.0,77.0,74.0,72.0,74.0,78.0,,75.5,74.5,45.5,66.0,67.5,74.5,73.0,76.5,76.83,63.67,70.5,74.83,66.33,73.83,74.0,72.0,72.0,63.0,70.0,38.0,75.0,72.0,72.0,67.0,69.0,75.0,75.0,,80.0,71.75,49.25,70.25,73.5,78.5,75.0,77.4,79.4,72.0,73.8,78.6,52.6,66.6,82.0,85.0,82.0,70.0,80.0,31.0,71.0
20260914_INT_UDI,serie-a,2026-09-14,INT,UDI,10000000.0,44000000.0,16110000.0,225000.0,10000000.0,2350000.0,10283333.33,10000000.0,26,78.0,,,,,,,81.67,74.67,50.33,69.0,74.0,81.67,80.33,81.0,78.33,72.67,77.33,81.0,75.67,76.0,81.5,84.5,79.0,72.5,81.0,47.0,76.5,74.0,73.0,72.0,68.0,74.0,78.0,,69.0,59.33,40.0,50.0,59.33,69.33,71.67,77.2,70.6,55.4,73.0,73.8,68.6,74.4,72.0,64.0,71.0,56.0,72.0,40.0,76.0
20260914_COM_PAR,serie-a,2026-09-14,COM,PAR,8000000.0,24750000.0,32700000.0,25000000.0,1500000.0,6000000.0,5175000.0,170000.0,26,76.0,75.0,75.0,78.0,75.0,77.0,,76.0,75.0,56.67,71.0,75.0,72.0,68.0,79.0,78.2,74.4,76.2,80.4,53.0,67.6,73.0,79.0,72.0,62.0,73.0,34.0,70.0,65.0,66.0,63.0,65.0,58.0,68.0,,73.5,65.25,50.0,60.25,63.75,71.25,73.0,73.5,72.0,64.0,69.0,74.5,69.0,68.0,70.0,64.5,50.0,56.5,60.0,68.5,70.0
20260914_TOR_ROM,serie-a,2026-09-14,TOR,ROM,10000000.0,8500000.0,4910000.0,200000.0,35000000.0,19000000.0,23341666.67,45000000.0,26,81.0,80.0,79.0,79.0,80.0,82.0,,74.0,62.0,28.5,49.5,59.5,77.5,69.0,71.0,63.75,62.25,69.0,71.25,65.25,64.75,79.0,79.0,56.0,71.0,75.0,79.0,75.0,82.0,80.0,80.0,77.0,82.0,85.0,,81.5,71.0,49.5,65.0,67.5,82.5,80.5,77.6,76.0,70.8,72.0,77.4,54.4,68.2,79.0,86.0,78.0,72.0,82.0,35.0,67.0
