game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20140208_SCF_TSG,1,1,-0.5578136769445406,-1.0746515126535683,0.8435763748258103,0.532208103009333,-0.49173304552785324,1.2529814973345481,1.2570385296261617,2.1329471859339226,1.599704340646087,0.1172776925592106,-2.21653182491246,0.09194430078876199,0.13152701867242292,0.10688984804205309,0.48485107612818806,1.5593796559032387
20140208_SOU_STK,2,2,-1.2101880812581873,-1.24241443672763,0.4248051589882407,-0.421834683917211,-1.655121852022301,-1.1618262382516955,-1.0566128952718599,0.2389123662513927,1.2557751101226602,0.101219015764396,-2.172670938149707,0.2616658536247839,0.10469367539796857,-0.0024318361681153113,0.6949305894450734,0.04626083014016047
20140208_SUN_HUL,0,2,0.3108169645910695,-0.48337090222424967,0.6345035277343251,-1.5035319017888216,0.8068147181367937,0.1293742298215326,1.6530921655826554,-0.11899283858046164,-0.20509650707116706,0.08183170304405339,-0.9733249305166795,1.055530698118544,0.49859671537829586,0.2698387350026929,0.6482706472625946,0.6315479612363595
20140208_SVW_BVB,1,5,0.5200018443910126,1.1115804377407257,0.3890366429734612,-1.677081939149859,-0.18728997930142957,-2.2892856152726804,-0.5526896844433419,1.8682213504657041,0.06255989394072659,0.3035079317237345,-0.0645866886318533,-0.8066579971694633,1.0773524275530015,-0.28740305365648966,-0.8982567762523714,-0.4725584458832349
20140208_SWA_CAR,3,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20140208_UDI_CHI,3,0,-0.6787793602780778,-1.6436900517659903,1.246310242172536,-0.6728468532362172,-0.07198105226896889,-0.04147275041215318,0.5974731057536272,-1.489623570293149,-1.2645313790136268,1.1255119222410896,-2.5021681840703014,0.2832870619144399,-0.9397639423851976,-0.9389201349287286,0.041875288664969715,0.46996150339720816
20140208_VAL_BET,5,0,-1.3676432517253534,0.5137690082883533,-0.2025461771970007,0.15719270112869055,-1.2711714564458532,-0.5843400646744814,0.2165921717660595,-1.1316281775922978,0.7842713819138755,0.13604237828139698,-0.15170335634139331,1.3654852497412007,0.4561532918711523,0.3537102545963909,-1.742564888483128,-1.3437117167402475
20140208_WOB_M05,3,0,1.016972210543504,0.8079421228498671,0.5919643854839672,0.9786102223284023,0.6241652583420731,-0.009275462753382702,-0.6961944081281132,0.44314482817690204,-0.18701597948502685,1.4149254600992434,2.1467231545070207,-0.07942459831614965,0.4156224422669015,-0.047439822840341164,0.46397072304269904,-0.2331452587895974
20140209_ASM_PSG,1,1,-0.5884040959221868,0.6643316831606264,-2.7133454767319285,0.10128512647698112,-1.4244703189275776,-0.9494662752664819,-0.05862661807825175,-1.0729295592951062,0.5338196954012264,0.40054402230964814,-1.2085167777866426,0.3586813744751073,0.4538347953784565,-0.8679341006518444,-2.538677116922512,1.4363751794757622
20140209_INT_SAS,1,0,1.8864737351116556,-0.3386332231654197,-0.308739040958615,-0.1365215274069034,-0.6626952292237971,-0.7898076525612941,0.2854612009382851,-0.605166449526003,0.30054495068641573,-0.452916223386836,2.379546682885617,-0.7395155827732418,-0.8618061895016111,0.8677741155152416,0.2069002929547924,-2.2190158896951044
20140209_LAZ_ROM,0,0,0.31715756723244226,0.290601050311624,-1.4085443795063988,-0.6127127864413394,2.323602757600352,1.2079655326504075,-0.6681529220404071,0.8879600279721247,-0.4702983421628209,0.22658274081943425,0.079677371864653,-1.0405982093788984,0.2018206677384231,-1.2762685550975776,0.7886346496991447,-0.31924867439855975
20140209_MUN_FUL,2,2,-1.2952043734983087,0.9602783559692561,-0.11317362524292594,2.875387863499158,1.4619672195129008,0.18801483476409095,0.17600350672799986,-0.1812770099559508,0.94438275191885,1.1790634955042645,-0.1102166826949105,0.6828267823770848,-1.1286992747432314,-0.2436215681324806,-0.668305120791369,-1.5692537095224304
20140209_NAN_OL,1,2,-0.4147772619322375,0.865369923462525,-0.6959952939836048,1.6037481034356103,1.916279782333228,0.0014633501018155748,2.4920059045888636,0.1683206353688779,-1.6452240618878093,0.3428527779428706,0.5246908894694391,0.8964824605006797,-1.1212003097432004,0.5086601222095004,0.9258855176556616,0.4031326808660952
20140209_OSA_GET,2,0,1.2571894754336195,0.33654366109664313,0.39494807453195113,-1.4213537315082736,-0.6962063010820689,0.8473858490456625,-0.623352388032753,-0.039904478879153715,-0.5980550040204655,-0.8934696320827333,-0.6578388965711166,-2.2201109239561925,0.635088104795254,-0.3441880250115544,-0.039225028551253975,0.7837024329294121
20140209_RSO_LEV,0,0,0.7069015641657033,-0.37534952525681553,-0.6632229798804047,-0.6953531959123525,0.6966720184373649,-0.9068106066295739,-0.49085677804700184,-2.133158046700499,2.2571022456703482,-0.9794011937384401,0.5895764579583432,0.25987631992905996,-1.8384114531124995,0.8689507954104896,-0.4290025748074205,0.6909325629213687
20140209_SAM_CAG,1,0,2.1411438841139727,-0.49989061112883254,-1.8469256813628723,-0.2381007852705735,-0.9439459154471384,0.8624143635194517,0.9967175388745487,-1.896645233555239,0.7331917955571894,0.5541923082285737,-1.3649057574610244,0.9819752869505635,-0.7970202339164467,-0.5855577108108239,-0.32462638767024266,1.2562507372114182
20140209_SEV_FCB,1,4,-1.2525388340408776,-0.09482490443072882,0.47227002143600705,1.4741211048148801,2.39735468808108,-0.07282230418909509,-1.2320110135435025,-0.26246962102690924,-2.4600450831244256,1.5767581990011468,1.0322049937164646,0.002780542948779384,0.3100633880276658,2.0238438135679626,0.1829174919449324,0.5500101188005717
20140209_TOR_BOL,1,2,-0.9554667693833846,-0.4853393281587172,0.5614244322841128,1.5876870354023631,-0.361209530358001,-0.6081523526792032,-0.0043852389144662576,0.17040866036674673,-0.9027500795649647,0.7289403522370488,0.5663730100216969,0.6612942284808121,1.6111080714201431,-0.8944640818320944,-1.1792926465196398,-1.2450778937581555
20140209_TOT_EVE,1,0,1.1912514037806279,0.5587958078016196,-0.9211563699821211,0.4682851386919479,-0.8493678404818867,-0.9523004754437856,0.16305413562211432,-0.30562468776450563,-0.30666010852333364,1.8211762925599757,-1.040006808760302,0.8500797761378766,-0.8260683747687096,-0.23580011901760195,0.9750709687854326,-0.10978922326326784
20140209_VER_JUV,2,2,-0.9467967553867712,-0.4560883768261542,1.5024790538171158,0.5167548230211042,0.6026203994572286,0.7702299282024782,0.19702772736694882,-0.41654953664429945,-0.7420033204480436,0.5961317448186397,-0.41750353113803623,0.4538376103712072,0.574316327998297,0.8257524789222214,-1.663227629189357,-1.1404601204137892
20140209_VFB_FCA,1,4,0.48981397292666756,0.5704289098670053,-1.0300828510513078,1.0581948426856582,-0.5002542549042952,1.340870381885545,0.3766013462426704,0.5576019226099495,0.6687809532666179,-0.13890907962135682,-1.202416039143981,0.19090759280216785,0.7190219515570948,0.947275050222731,-0.9058860317944333,-0.08421965384711502
20140209_VLD_ELC,2,2,0.7131526292707657,0.014588376066556958,0.5060626713706411,0.0999240310056651,1.1612766442700329,-0.3996475445036308,0.34467626280425334,-0.10420469246166524,0.33368807223723584,-0.43221138155669064,-0.6932457748846999,-0.015128425011691198,2.5408585407580815,-0.004188339514031221,-0.2666495470048598,-0.9579891297264698
20140210_CEL_ATH,0,0,2.2014301497333943,-0.3311739205565031,0.7823156594617559,1.5521250734536678,0.952073276552903,0.844470736484133,0.7253158490018772,0.6871822600240192,0.08619597372044784,-0.48898644603458197,0.9551750604528084,0.7657428104215367,1.110588382585841,-0.742941008539243,1.2887859018919487,-0.293755324985927
20140211_CAR_AVL,0,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20140211_HUL_SOU,0,1,-0.5859725294652613,-0.4639409428972252,0.2188558735401594,-0.6174164263397238,0.03528339589723746,0.21976618480591065,1.2766463430922426,-0.39755309349329987,-1.2311183143894888,0.0544240756687653,1.6938349257052636,0.16700542369283383,-0.24151144552384057,0.7280451244719838,-0.5773229204775245,-0.5486286692879304
20140211_TFC_BAS,1,3,0.5104727217486392,0.930321807718406,-1.555993544428608,0.927949927037861,-0.06266763024237743,0.03683976220851159,-0.45310869869037784,0.08040176169931229,-0.12201172747371858,-0.48323945180916533,-0.729953360816186,2.127232237995697,-1.1644010680691363,0.267097175485277,-1.1261399562738528,0.631191092429396
20140211_WBA_CHE,1,1,1.2458682971457917,0.7597981706427905,0.19907771353827156,1.6940907637659806,0.8998717971156932,-0.3333721514521825,-1.8221687534760342,0.40708522615738724,-1.2351056879338473,0.7729961423750112,1.9417918302649684,0.8319002073341693,-1.754161859384811,-0.37275002711207966,-0.03597777683316917,-0.8454404458770398
20140211_WHU_NOR,2,0,-1.2153352850551746,0.965669746749165,-0.4975616906900065,-0.21334706610611398,1.392349419426314,0.11756891585607972,1.2663297788912573,-1.1649362708591087,-0.6572184423686626,0.041998686490967135,0.6941963801298211,0.5626989916823221,0.49594499034426676,0.05859481234144179,-1.2329263282192855,0.7159510914343469
20140212_ARS_MUN,0,0,0.39937972622062434,0.029095064217009445,-0.09684442847011013,-0.31214207213520373,-1.8746504798391717,1.063142318784841,1.2493607842056629,-1.6899791489120741,0.9085553683398953,-0.8618043547931827,-1.9987331219389413,1.536181866961075,0.23808432378470196,0.9372315428202769,0.3637863470089375,0.02289362185704602
20140212_FUL_LIV,2,3,1.2702589443827863,-2.1658439087421573,0.11758248150379033,-0.07283444753081623,0.9223237041374326,-0.22810123685767253,-0.2929618963654044,-0.3900493883463798,1.5418300426384148,0.9335858773663691,-0.7557055830299207,-1.4897515991893682,0.07989675250791936,-0.23133328500460076,-0.03658771971351571,-0.8796357721356997
20140212_NEW_TOT,0,4,-0.4461693028437099,1.8315950962592347,-1.9368993165026405,0.954453287853099,0.8350057050920627,0.842521644860705,-1.474779091685786,-0.08178295185708717,0.37181935258593307,0.397957621726763,0.5062365585429982,-0.7679542766516336,0.25713662595083464,1.3409697328371806,0.7078802643914284,-0.12439407415057402
20140212_STK_SWA,1,1,-0.24394253355046797,-1.8526908665800381,0.07591377126220517,2.0117259146180566,0.4109992259833027,0.5978728508716102,-0.5844812810318696,1.6908548134446326,-0.49563668595670807,1.1760254117311268,0.057589334548870594,-0.047307326190803814,-0.514406938586792,1.015077307784437,1.4324593126422203,0.9294395128125461
20140214_ACM_BOL,1,0,-1.7407594154791481,-0.009572692988196144,-1.3026665974331733,1.0539831117408678,-0.6462159001791228,-0.7638858771897495,0.06248992734711446,1.5913969989772765,1.9605047637666007,-1.100576361675066,1.2167319586878915,1.9629095121278948,-2.068211138355662,-0.46049418853951524,-0.9745033929865099,-0.03283222822740118
20140214_ELC_OSA,0,0,-0.34115943935097404,1.1262464812697106,-0.9730236182880919,0.452293873197452,2.0639369701179597,-0.3115750745819448,-0.8967643191149637,-0.8557527235590379,-1.611738446944151,0.7236718756273985,-0.8332301213257263,0.45914293580762044,-1.5835323211472938,0.8557555638282669,-0.7574591870741285,-0.0765843741871647
20140215_ATM_VLD,3,0,1.3663146527308896,0.3949593261956168,1.4210804053095025,1.219218443595713,0.909744092362854,0.45571774505041723,0.6986254425864603,0.0344364548734906,-1.148312054171355,1.9475728949637217,0.7032924417485816,-0.9474692012592485,0.2585959813600488,-1.2303019449181654,0.042242151948114384,2.2257080246268317
20140215_BAS_ASM,0,2,1.1840638081668504,-1.396238843877425,0.9830605230175242,0.5244884137958191,0.4272613860877693,0.8603130068124321,-1.3696020942964011,0.08560946658497678,-1.1387301229067477,-0.609407938196648,-2.814375532284835,0.04747626113938371,0.03259431084872911,-0.27498347919464095,1.3805177332218002,0.6253054774583124
20140215_BVB_SGE,4,0,-1.1660043184412368,0.10227590490216616,-0.7673125384843709,-0.9009898049218296,0.18252081591678931,0.44661311104527773,0.722695599721271,-1.0869221479067395,-1.5912750654867494,1.9934848467434543,0.6391309151593465,-0.43601311320017216,-0.07153624530239883,-0.4749450009123669,0.9445892083929084,0.27313158090333806
20140215_FCB_RAY,6,0,0.5832359727880007,-0.8970093779880399,1.2355152626446353,0.8273469320986481,0.37588210648903037,0.8988683984934789,-0.66807182903443,-1.0346346362001615,1.031863368349261,-2.1770030721073894,-0.5185632140031547,-3.005952913437695,-1.3671837822664725,-0.153393355548724,-0.4198100343484298,0.2015538037999669
20140215_FCB_SCF,4,0,-0.647632875056152,-0.7494769907993006,0.34074532585910045,1.3302246202814811,0.12305649498304448,-0.6176634506870986,0.7615333373308695,-0.5810072382048412,-2.294665382351762,0.3270267192078046,1.2739869421521686,1.0086150106721838,-1.5121595663777436,-0.4347671986215111,0.03288674760923887,0.006911730916191377
20140215_FIO_INT,1,2,0.7895193646329958,1.4911672637478923,0.6625122149426014,0.8352436672728712,1.025357499217275,-0.33384498134962504,1.0928537895522223,1.375816058496663,0.9023953372626597,0.29186195016654537,-0.3132459999758565,-0.4818259230736822,0.26054087277385135,-0.2494709117898479,2.2981406326464984,1.5349173167959864
20140215_LEV_ALM,1,0,0.7460153141782924,-2.1717898161240785,0.44611718996950095,0.3088276493515434,-0.18057855515281745,-0.5977701998397102,0.11537171736529074,1.3190335528370822,1.0031242607609516,-0.38010952245431495,-0.2678604476636306,-0.31619304983066443,-0.8578545801008675,2.1246198525392908,-0.6938514574857094,-0.6480512408457745
20140215_LOR_TFC,1,3,-0.25372967888015663,1.3572149377411913,0.17046555285574394,-0.5617573850763415,-0.3081193552319079,-0.29769447129756943,0.7975010658864721,-0.18631474739298862,-1.2101564613419862,-0.08914337861824487,0.3651351156546619,-0.3813134330501161,0.46031223804843824,-0.3248579259492412,-1.017626953286315,1.0886551910180855
20140215_NIC_NAN,0,0,-1.5369897498146996,-0.6339890699006012,-0.7474024167013191,-1.048044940297448,-0.625924854106756,-0.9438176250236876,0.03669402116873034,0.8427772475986031,-1.8133765420660686,-0.004034984258628529,1.852141224579007,-0.32438325348030106,-0.4069933720684834,1.8798355954995734,3.163713351011104,2.1165728684961826
20140215_REI_BOR,1,0,-1.2174614000289252,0.5292955245745513,-0.15164991171058329,0.32787883021824465,-1.5740550729693712,-0.8164509870328505,-0.2660889146271645,-0.324585024422063,-0.9719571965346052,0.7376611567790269,-0.6085159321235426,0.2329497559902018,-1.4005013451196826,-1.5669447822120417,0.2927546054745689,-0.14112492410499938
20140215_REN_MHSC,2,2,-1.724944095290335,-0.46420344083236453,-0.6296345359669945,0.1396449912986235,1.5121243074145718,-0.6680804402101285,-0.19801528212806074,1.5242747729832031,1.3347973771969615,-0.21033741582652607,2.065658133968448,-1.128513195110006,-0.5716725808917336,0.826973261560512,0.9265937430909302,0.1539993829151017
20140215_SVW_BMG,1,1,1.625594780312333,-0.3685921783330732,0.7605462799909785,1.1198523437485206,0.31838592038163566,-0.8084393108121987,-0.27118191565082805,0.18863486757475786,1.1136894507980317,0.09864324131450218,1.1459170713234745,-0.40028062911699736,0.635887932663656,-0.8023470678422456,0.3862087662185242,2.1940183365275097
20140215_TSG_VFB,4,1,-1.0737074801852937,-0.0846549609185444,-1.4015520416093297,1.5227132997222534,0.3165504213914675,0.8645642085249355,-0.009038690591213708,-0.6968434028167446,1.5607292511822548,1.3474211087397263,0.3015919378704793,0.5351153700827225,-0.7908142033901985,0.4667135731550151,0.5918802585779498,0.36699742705717114
20140215_VIL_CEL,0,2,-1.375603660671028,-0.785175167082861,1.737054534214568,0.6473588115737325,0.4582106290521939,0.14844130707943848,-1.0989523763213818,-0.20958284536229674,1.5015375711003243,-0.8418766255710424,-0.739725654707786,3.16171107819298,-1.6106029172820673,0.3780173029592288,-0.08639635328586923,-1.9794891131342252
20140216_ATA_PAR,0,4,-0.6389573703608433,0.7670700011762429,-3.08536701239277,-1.3653576535250593,-0.26133984982873815,1.0496137878529725,-0.6586807687074776,0.014467474603561962,-0.8001102385310959,0.536485303213174,0.4300235418249805,1.0672365223030666,1.0544551251050804,-0.267464871627042,-1.0570128907432546,-0.665110708332891
20140216_ATH_ESP,1,2,-0.3672905477338004,0.20524132991853977,-0.765243371804796,-0.32843173488649013,1.1626810895020614,-0.7552411625798191,-1.2892532610269405,1.9633339453383678,-0.7519137340121458,0.08976678961673683,0.16799421128728395,0.5569196376599541,-2.589184270508411,0.12391512371980591,0.18173167970756382,-0.7335133706643806
20140216_EVI_LOS,2,2,-1.8318515121310612,-0.09788058817232921,-0.31448455078564375,-0.19142466759582072,-4.681562336481615,-2.0992319844110665,0.3404245808269155,0.5014284275066058,-0.9084242729866954,-0.012399200749252529,-0.09784365817751275,0.9629425392028311,0.7962968647407083,-1.4481977652341111,-1.0394794164306453,0.980222548564295
20140216_GCF_BET,1,0,-0.8033373457802852,0.3568114743345103,2.001847328447631,0.6391607219908308,-0.7822829832477065,0.42792747506862366,0.9692095545184031,0.06921142037764359,0.6768876281715734,-1.508936228353122,1.318987303680358,1.729642914187485,0.8781773488462091,0.9676280644633108,0.8438872288427485,-0.8558255095159311
20140216_GEN_UDI,3,3,-0.06758397156230576,-0.6870157717084079,0.8245266676596502,-0.8769580827415843,0.3819308089969879,-0.5293068610181718,-0.027173701313290492,0.23991811723014658,-0.6884453872341966,-0.15763388341570392,-0.5839723549566754,-0.48121738715181633,0.5494374411440228,-0.24858518593747184,0.007204832473613199,-0.7124200665415344
20140216_GET_RMA,0,3,0.7139804399301788,0.4126076836475755,0.5875893639665543,1.0179161743534921,-0.1907064425540558,0.15567088281441505,0.7707512370714382,-0.33637464674606854,-0.992856578467913,0.9795937666631992,0.8479347472185786,0.7466844321579393,-0.8003788434483959,0.05310821552516654,-0.7320792925197367,-1.0849327647496128
20140216_JUV_CHI,3,1,-1.2437680702402345,-1.268995541310952,0.21979927381830608,-0.26428978413859566,0.13249173761094268,2.2107505548867445,0.6626826900081966,-0.6678243025379095,1.1345490148805986,-0.4642265546707928,-1.4720385889798964,0.16453375773581808,-1.1093510984383315,-0.8862332002193773,-1.182803970936961,-2.58036611045443
20140216_OL_ACA,3,1,-1.8746330890234413,-0.9866924866883272,0.9297271748596286,-0.29623161253532165,-0.40485706087162393,0.1882844671538637,-1.1302638956295041,0.16887578984781024,0.1483270654246484,1.7380436728664954,-0.672997560148914,0.13377409123439576,0.31813470672847,-1.251087281966611,-0.2167147927858803,0.7756907181377347
20140216_ROM_SAM,3,0,0.7195648117519846,-0.2750264145358042,-0.10807419751937657,0.13741895837334459,-1.5107281463640023,-0.6623294520626085,-0.1368655383475661,0.5250480397236552,-1.1759362619389222,1.9057546204379312,0.3747332143331353,1.3622447267196236,1.096545019871185,-1.7002425520190436,-0.45051218083922295,-0.034859962430762184
20140216_SAS_NAP,0,2,0.8954794100973821,-0.8684058358457436,-0.16292311755959468,1.7439159239954234,0.9151275110047282,-0.7382504488734641,2.024201670892473,0.5631061645623677,-0.5605987410256422,0.7280628562270078,-0.2250392840819772,1.0758666644419177,-1.033049109211938,-0.837420066604245,0.7478398808472754,0.790875173538259
20140216_SEV_VAL,0,0,0.7962018561181717,0.4713652543642619,-0.716184206725449,0.5645870986642378,0.5542696804828156,0.7040677435015295,-0.620846248328911,0.37747038832790747,-0.5414546776482745,-0.7076106757892554,1.0626083596973794,0.6207489679867368,0.20585871834041958,0.620979131339877,0.26687230777537047,-0.7940779365915897
20140216_STE_OM,1,1,1.1871591770089989,-0.2665510638848397,0.2882150253927113,-0.4788213979584776,-0.4522730556074875,0.16752453724815383,-0.008716026961294051,-1.0045810251311924,0.6428797407420708,-0.2530640922824994,-0.24848268474257112,-0.09188980080628174,-0.005229422159027646,0.14296218018358367,-0.23262521270011752,1.3785549769905616
20140217_MAL_RSO,0,1,-0.3562966331563224,0.10632316945077072,0.5521759000255894,2.3965068832463086,-0.7657608996080804,-1.6160650124781293,0.7695104787979379,1.5655012181325305,-0.7148940802373126,0.390050423488318,-0.1489807877489306,1.2377666267727194,-0.8705070280796026,-1.7861381607507774,-1.4861928749612585,1.9519199282814423
20140217_VER_TOR,1,3,2.6741441749533563,-2.334082558893813,-0.5155468962365684,-0.939339476902662,0.5922512154929952,1.9377686289353067,0.91859407447074,0.171771714778707,-0.5417400588707393,0.17232112697240293,0.9560524097647618,0.35939537317188064,-0.11532726627721922,-1.1479905865530977,0.1709172422389012,-1.0387199670569116
20140221_ASM_REI,3,2,-0.41280927305820586,-0.20542149723034747,-0.5581750841743586,-0.4466090147250626,0.05070960351992014,1.551881108689266,1.2706210046185904,0.26091865688313526,0.3618716459621271,-0.9941662116136818,0.14906777699997514,0.7057952897012986,1.5043663651955506,-0.3069181462861147,0.8103263708428734,0.20066953085496533
20140221_VLD_LEV,1,1,-0.35825038837267603,-0.47680943101284495,-2.199678813331837,0.7208365694274154,0.4005946182357609,0.7737003500455654,-0.9287610529686686,0.7610374262609156,-0.836211517030209,0.09612790094854934,0.6956173056762922,-1.3477216816943243,-0.2430158073407229,-0.16066761337858462,1.035680810873609,-0.22723052606436017
20140222_ALM_MAL,0,0,-1.2828789092791093,0.37239766981426936,0.5365838791540055,-0.4638035561296495,-0.8914322918803168,-1.4977999829014503,0.9524569502149134,0.1994847219205051,1.1369973636276525,0.989111938328987,-1.7834243023906287,0.10450442481177556,0.11505392556377692,-1.4470662659907743,-1.0475782438580605,1.1401425338585405
20140222_ARS_SUN,4,1,0.8406748091168593,0.3695733792368106,1.4901105503071301,0.08772813241745812,-0.9606671511084812,-1.076323332777565,1.9424942001642718,-0.5811657796037458,0.7055171219071167,-1.3215650159974555,0.9053704533337457,-0.7398393631602999,-0.33505990441443223,-1.7583034013921093,0.15361731932102227,1.3145902231046058
20140222_BAS_STE,0,2,-0.5549452235223278,1.003998117370526,2.3049694411157855,1.2213303019672832,-0.0632817814430595,-0.0052204661811179115,0.40974347470324063,1.6929954406860677,-0.3608172155658343,1.6705483068744331,-0.3949217214238979,-0.5214315154802158,0.5278629180248904,0.7790471960993653,-1.529618870573248,1.9774527730561107
20140222_BMG_TSG,2,2,-0.08613008623017515,-1.1439085893370577,-0.21628926523724282,-0.9426067564107473,0.06241564486969391,0.21153349261343812,-2.17818404080817,0.7136329602538715,0.63964481480319,-0.05354997011035207,-0.320326923343673,2.230699961746763,-0.7842995182485764,0.4293370221274041,-1.7482972418155203,0.027349285079870514
20140222_BOL_ROM,0,1,0.7337865043242423,-0.11043737027594028,-0.9369795248144897,-2.013714973363678,-0.41602790620065333,-0.5568597650104309,0.5237198245906425,0.38609749911791524,-0.03097218555644906,1.0872594346312618,1.3985859635938562,-0.08528609084044121,-0.061480279358092936,0.5695332764961886,0.5603879821115598,2.7702672552747774
20140222_BOR_EVI,2,1,-0.0498369834211408,1.941039660503383,0.7603926965124874,-0.10139593693797186,-0.10391603826065846,-0.6737162193720703,2.038821252453215,-0.12760109288650953,0.11291867740489228,0.9348254275262992,-1.2868210519314098,0.5404985639469035,0.04089203019782922,-1.537706097396961,-0.8985359480516885,-0.9826096517888134
20140222_CAR_HUL,0,4,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20140222_CEL_GET,1,1,-0.7711085906449707,0.811166414199336,1.0044314880013154,-1.4678868252056663,-0.2563882780147792,-0.9457330704985469,-1.3263696059976375,0.8766044672155126,-0.26281699241380946,1.2160467063634985,-0.5258155057409721,-0.04533395774592405,-0.46253458618108717,-0.2477212216414968,-0.4516104655561631,-0.04652077059492825
20140222_CHE_EVE,1,0,0.8273772804339521,1.1878210703835996,1.0340185987873098,0.008867712662916399,-0.6509103648723815,0.6509865289401411,0.5717688326293524,-0.7723277888589307,1.274502173823072,-0.49084359045091774,-1.85448353179541,1.729199893993809,-0.5233834019815385,-0.8134190019947278,1.2069388452024867,0.4500187636526794
20140222_CRY_MUN,0,2,0.332078515842193,0.16603188785795508,1.8305135274542073,0.4377877660116196,-1.1283426401357153,1.0117829611522284,-0.7246882843719025,-0.10555631543633653,-1.042702440154541,1.1408161557612078,1.274633107093579,-0.43169000552891534,-2.0053766781089166,-0.07494661266390464,-2.496465897200105,0.835929004012863
20140222_GUI_NIC,1,0,-0.9581123124839785,-1.4393476495634334,-0.24300972576784421,-0.7166780925504733,-1.3972450469374722,-2.5571763684388293,-0.9768313602237414,0.1390066980455181,0.8845818287823519,0.4534199333792394,0.900303259935025,1.469472029204521,-0.1643799972603522,0.13745803175686536,1.123219808740026,0.2589417638038706
20140222_HSV_BVB,3,0,1.3524558080131768,-0.6659825074972152,-0.29061633926983027,1.1858832857896493,0.6253849183163961,-0.8548033586024415,-0.20470238186894654,0.46833233989296097,-0.5190309905492019,0.7792233483323501,0.08230072340311491,-0.5548612311527286,0.5947941926096226,-0.6937075209722654,1.763571630440051,1.1278750930540653
20140222_MCI_STK,1,0,0.7028460257007128,0.5310871346976926,-0.10400801913639879,1.0197742678304882,2.3009220804510466,0.9383784774656287,0.6059091645559869,-1.1517291894935775,0.6589271828405621,0.6327095939288033,-0.14833475644010422,1.1053800272193135,-0.9712006586651801,-0.775759937154064,0.9595295533234348,0.1897002784197626
20140222_MHSC_ACA,2,0,0.4476280916724407,1.6058931589010252,0.16953838868701213,0.6760471736037504,0.08476918073658002,1.4451348094944951,-0.8308212396151234,-0.7112660564007293,0.6978159503973995,-1.4967013401970788,-0.32799901670481624,-0.9422094568502636,0.8403717628941691,1.4446100604026557,-0.6858253719380819,1.029722871680467
20140222_OM_LOR,1,0,1.4849612235334297,0.7534543608265851,0.2398525947142058,-2.6776658168556455,1.5484399891936247,1.494692117254307,-0.32258486319516394,-0.07803705499388565,0.3948435208165282,-0.8923462739557055,0.7236857609118723,-1.1427878314527775,-0.853921724217947,0.5078482737904203,-1.251273253889794,-0.6383753305377169
20140222_RMA_ELC,3,0,1.1075536822545988,3.4842599810625012,-1.6426775077475255,-0.658781086597799,1.3817247246484927,-2.6559440758068398,-0.22731089652918096,0.9397250142637031,-0.3614578039510227,-0.41748308201116363,-1.6377712617308589,-0.6898604312663406,1.8518496151823347,0.5103405821354319,1.443038231155363,2.056424756980804
20140222_RSO_FCB,3,1,0.28046792556136624,0.5791759438236451,-1.5143734631695893,-0.8785829443719994,-1.5813494847435103,0.30757488626822765,0.2156871686198944,-0.6590068147267271,-1.0659215362243641,1.8251266719225268,-1.8682739005060243,-0.756275361991037,1.0048533424047965,0.305010942056397,-0.7114654667620186,-0.2568533573861416
20140222_SCF_FCA,2,4,-1.659833141685769,0.3270635666838313,-0.023973208778741387,-0.06126525391772859,-1.886905644735056,1.5574824926964028,1.6366641932760728,-0.7391173868723966,-1.5893971398846436,1.4900859061158698,0.10023549084246304,-0.9245041583348217,2.0157167956662825,0.18187858504350143,0.9570430965998576,-0.18208564467477806
20140222_WBA_FUL,1,1,-2.205317595000974,0.06467616457002326,0.7017280229681044,1.1506357054370195,1.2398697573524988,-2.573096101780529,0.808765194527348,-0.35048460595032915,0.5261243718264803,-0.8253765519597596,-1.5128508025271936,-0.3087007515322795,-0.869964224143213,0.12315261505383691,-1.070493382726998,0.19156858032494772
