game_id,HG,AG,home_lineup_embedding_1,away_lineup_embedding_1,home_lineup_embedding_2,away_lineup_embedding_2,home_lineup_embedding_3,away_lineup_embedding_3,home_lineup_embedding_4,away_lineup_embedding_4,home_lineup_embedding_5,away_lineup_embedding_5,home_lineup_embedding_6,away_lineup_embedding_6,home_lineup_embedding_7,away_lineup_embedding_7,home_lineup_embedding_8,away_lineup_embedding_8,home_lineup_embedding_9,away_lineup_embedding_9,home_lineup_embedding_10,away_lineup_embedding_10,home_lineup_embedding_11,away_lineup_embedding_11,home_lineup_embedding_12,away_lineup_embedding_12,home_lineup_embedding_13,away_lineup_embedding_13,home_lineup_embedding_14,away_lineup_embedding_14,home_lineup_embedding_15,away_lineup_embedding_15,home_lineup_embedding_16,away_lineup_embedding_16,home_lineup_embedding_17,away_lineup_embedding_17,home_lineup_embedding_18,away_lineup_embedding_18,home_lineup_embedding_19,away_lineup_embedding_19,home_lineup_embedding_20,away_lineup_embedding_20,home_lineup_embedding_21,away_lineup_embedding_21,home_lineup_embedding_22,away_lineup_embedding_22,home_lineup_embedding_23,away_lineup_embedding_23,home_lineup_embedding_24,away_lineup_embedding_24,home_lineup_embedding_25,away_lineup_embedding_25,home_lineup_embedding_26,away_lineup_embedding_26,home_lineup_embedding_27,away_lineup_embedding_27,home_lineup_embedding_28,away_lineup_embedding_28,home_lineup_embedding_29,away_lineup_embedding_29,home_lineup_embedding_30,away_lineup_embedding_30,home_lineup_embedding_31,away_lineup_embedding_31,home_lineup_embedding_32,away_lineup_embedding_32
20260912_OSA_ESP,,,-0.30572399413504353,-0.5987408710220061,-0.40165991229628306,-0.4185199983687335,1.093645888370893,1.2003101335444748,0.3052038811599983,0.07371763987155393,1.233453531924503,1.6242673337123708,1.0136721800700728,1.1119264728875204,0.9973477918545727,1.259853132425061,-1.4318597432864755,-1.3605307244547376,1.1176744827404967,1.5146238918400698,1.1035275241512204,1.3426132542090954,0.39197767782311327,0.3604311166592053,-0.8162445096850013,-0.9321446931419884,-0.19777306766217767,-0.7303666334601042,1.1151118674010516,1.220462214334147,1.1376652524726263,1.2273284602584853,-0.7539482389570971,-0.7953907116776217,0.22133786048584195,0.8992435518495137,1.0927824401610622,1.0022336330669195,0.8868646543770381,0.8927900453095136,0.7905367954202526,1.074498677555895,-1.0165903843446762,-1.2073295887947408,0.8272614767884465,1.8951370921345074,-1.9953427037823352,-2.507757195845766,-0.7821172642985517,-0.5915231185426222,-2.1955283364608116,-2.6152628522037302,-0.9973025067175892,-1.0331144775510333,0.2993052487962426,0.04505330054949099,0.78838702387341,0.8284427110202243,0.9772227943612997,1.1180946924665738,-1.3316908391859972,-1.5643667468511036,-0.8145890359147638,-0.7814758511222066,0.6152914058814813,1.2527847022152907
20260912_PFC_OL,,,-0.21859001845834294,-0.4736159605395719,-0.46209576816286335,-0.45603701472950703,0.88855566124171,1.1067210924878421,0.5046312625285759,0.16648803414194507,0.7872202013602388,1.417926672743597,0.8326025720439373,1.0145772412617169,0.7171899859918597,1.0885988223073595,-1.2024967871359997,-1.3171816443291997,0.6317637876577843,1.2724420903889861,0.8154180415008321,1.2024986072817563,0.47752587131990976,0.43437884194839194,-0.6818792932986067,-0.8717467405279964,0.22778964680768854,-0.5020569349318075,0.9269989551095607,1.1581631445403513,0.9283485610964228,1.1448452352874898,-0.6972809596010431,-0.7659338098312777,-0.37051940259725075,0.5143859911983548,1.0182104889723833,1.002463690774363,0.8297799527838687,0.9060127234608836,0.6592056294268435,1.2151123554257515,-0.8084949962096584,-1.0895264264432298,0.016468734001641186,1.3671968089195332,-1.2779343200841027,-2.184175948227535,-0.8021487913526518,-0.5682635656874337,-1.497226260787746,-2.3931795284181567,-0.8771774973101517,-1.00529969870055,0.5397754183275403,0.27124008024605145,0.7633291459510351,0.8189996146419934,0.7865906656465661,1.0357403373824103,-0.9270621514032449,-1.3379858127012108,-0.7841131360992454,-0.7869547333682205,0.224176530683154,1.011409567206397
20260912_RCS_ASM,,,-0.6303643856210565,-0.47287020219390224,-0.4752149229912024,-0.47699292680732214,1.1533869247727773,1.0497777952439933,0.026081044025964603,0.2592935494018021,1.6067744401941884,1.2486399812105635,1.0464364153138535,0.959505695363024,1.2576980834243414,1.039476742361071,-1.2954145515188762,-1.2845378926366349,1.5317474504152693,1.1637841953500259,1.3244837700362306,1.1180071348517986,0.39460861685254606,0.4257355428162337,-0.9371947928523883,-0.8356553294701518,-0.7574259577211537,-0.3633322733407389,1.2164286303498155,1.0783610993132902,1.1826927195389167,1.0913866798165384,-0.779790334480856,-0.7491114620182714,0.7053133296257095,0.27357271276355816,0.9406599310850571,0.9576672019673985,0.9436504550829224,0.8876907091362763,1.5029884242016767,1.1170163063399667,-1.1676742631755739,-1.0101950314864805,1.9906559660236576,0.9719701169935738,-2.510938393779419,-1.8750853982728857,-0.42044920444116285,-0.6434870982196954,-2.450924493692426,-1.9872690024390465,-1.0372263022821337,-0.9698264525146351,0.1914498533027014,0.3580452802386445,0.8978200641779336,0.8196395818380726,1.114962693547694,0.9730233420482284,-1.2849511296748157,-1.2159797294471737,-0.7900724301996362,-0.7879170619693658,1.4649811051197872,0.8671756359837013
20260912_RMA_RAY,,,-0.4184007747342352,-0.36131984387597044,-0.5337246079966788,-0.5398523105151426,0.8468042487972918,0.7208761889241615,0.405946869079636,0.4585196280151151,0.842038374915609,0.7727541357186382,0.8163005466056931,0.6618897125924421,0.8342255560514324,0.6734383136841815,-1.01502711405251,-0.8397898378105881,0.8085363161668412,0.32546658249478433,0.8539170360807928,0.7359095830820132,0.5447588817125383,0.6424751911997948,-0.7693097871554543,-0.6760649516169536,-0.067366430965853,0.22117181904107588,0.9146426917471278,0.7395669264054958,0.8812273063149485,0.7264231760726416,-0.6855570744415885,-0.6034148184301535,-0.33591492594832595,-0.41077432994479607,0.8592220941478007,0.6459278482099083,0.8095620781182036,0.7534895704481883,0.9785212608582396,0.8839454008382154,-0.7966791936716993,-0.7048457359282386,0.4303797890332153,0.21323079648696158,-1.1348228659341935,-1.0276679260652235,-0.5446785698213993,-0.53828506494289,-0.9418907152073581,-0.649122819109955,-0.8376109185037848,-0.732968590790773,0.6032819351398944,0.6759388862244519,0.7852481591775493,0.6648221637397927,0.8007974587946094,0.6807980626001465,-0.9140880875874099,-0.6045187348170038,-0.7460118159673095,-0.6722789505792905,0.5291968130638973,0.3912581743104572
20260912_SCF_BMG,,,-0.6240624676276845,-0.4862160362105252,-0.41893126605188075,-0.4328522426829877,1.2513535607530448,1.1262925506523391,-0.02169059442623746,0.12457248402216291,1.801215125553852,1.4591683895492948,1.1340467933298612,1.0332711520114912,1.303711702649583,1.1123984818550943,-1.41196368318998,-1.3586866069922694,1.472857645501646,1.2728066490157617,1.4341117866347783,1.2308957832191996,0.34252049810919083,0.37659609530757726,-0.950074767934668,-0.8633334814044561,-0.8467053817199529,-0.539745871304464,1.242641560809999,1.1663510504333299,1.2677029547908452,1.1584894791999079,-0.816660420571906,-0.7736447621548239,1.1619558354428432,0.5951446846143309,0.918152119580423,1.01007325806851,0.9065514884977646,0.8977696876701656,1.1396173816552861,1.143490973387992,-1.2826973520672598,-1.113708623457951,2.3287525648520173,1.5101300851015558,-2.7991555318576458,-2.2993455070786903,-0.557516202221957,-0.5990733042276916,-2.9152798555425106,-2.389505052029782,-1.0620646008910979,-1.005606003848088,-0.02216054010976851,0.21848332957714742,0.8458452374880572,0.8145358658258163,1.2015232016474655,1.0585696684878603,-1.6366737007439658,-1.3352918471522646,-0.7726557738684138,-0.7887135898310464,1.4822399627033949,1.0396365680768782
20260912_SUN_ARS,,,-0.22012973862085797,0.8476790822972482,-0.44928704021883403,0.7523217179950491,0.9832133788644923,-0.938570055817045,0.42690597686089526,-0.8222416779682697,0.9990500379673617,-0.7975239572064058,0.8892038048752814,-0.9055284493055175,0.8716413690223181,-0.8244698246523299,-1.3573918558305795,0.8921005229329017,0.8984126451738753,-0.7732390234156787,0.949895165010829,-0.8143968956934654,0.4431121931533985,-0.5329602820960609,-0.7687802179809716,0.7827067753090683,0.07391454084625641,-0.14778364304728692,0.9866393626250411,-0.9931873627315128,1.0284682340382578,-0.9839502852985467,-0.7076800695115455,0.8702874311036076,-0.20154472216946687,0.4420526203682498,1.0116392911427385,-0.9610751514911902,0.8843185095145147,-0.8347141684670712,0.8896866220258228,-0.010041130146350389,-0.8692368388405938,0.9795707750066048,0.29958659738911675,0.0018566793262848168,-1.5624729390457872,0.7102837392337181,-0.7847812009632651,1.0493016752393545,-1.8659010435987011,0.7351629039890846,-0.9470255478264683,0.922883898873627,0.4766138587783748,-0.6565969639512126,0.8151547818701794,-0.7348617713252632,0.8602395496770794,-0.894616214176754,-1.1182909338158016,1.1286713441974157,-0.7993386821618329,0.9077399748833742,0.4590650713475144,-0.33603006408410874
20260912_TOT_EVE,,,2.433765505891315,-0.3473850665416459,1.1757463825820254,-0.46433168570443883,-1.1568651192823969,1.0282389535966256,-0.5973879927357832,0.29166965488541197,-1.5160469918710497,1.1912629215381927,-1.1043296684142163,0.9447657883592222,-1.4932606337762313,0.9738059263708472,0.43796616187269455,-1.3307143270689163,-2.2999086828694537,1.0545635113230118,-1.3998052813317108,1.0758758653304394,-0.8937308378455959,0.4464253509410287,1.3669500554457021,-0.8078191536747285,0.9840241481021713,-0.25998733279651676,-1.3598141433955864,1.0635618640322289,-1.2085820526821291,1.0705664243526283,1.2631598319337944,-0.7223780410834268,-0.1198259800237681,0.15254925472627198,-0.947674590190423,1.0339863419638815,-1.070545454492744,0.8989194937201115,-1.6211329087837376,1.1509853445466791,1.4406811119165288,-0.9685318146525619,-1.2911547530425556,0.8300285204953933,0.9254474412616482,-1.8584525654679538,0.41890160465078524,-0.6449652326994868,-0.3934523162087907,-2.0329258752167543,1.0667793095441664,-0.9672215297183173,-1.0557663773322097,0.3808752867027416,-1.0308225606596408,0.8367470685659908,-1.1858725345919636,0.9406830163652982,1.04813456852169,-1.151688428879766,1.0798953894745908,-0.7879951083615208,-2.0576387986834708,0.7040408443012124
20260912_TSG_VFB,,,-0.05710381317572438,-0.3410598389618574,-0.49335915609223097,-0.4050536580871529,0.7843553745628206,1.1474721866750557,0.44235361879188284,0.1442088645342363,0.7472722036949224,1.460101331702702,0.7475923663050859,1.0646930552886036,0.7127792322348363,1.1414992322589557,-1.1798466876068694,-1.4475288858259536,0.4476619428045481,1.352572050826694,0.7498784574667935,1.2409128208673619,0.5104427848133747,0.37493729332571585,-0.653550051749747,-0.8745344746706125,0.29522020866289694,-0.5426258036113253,0.786832462396274,1.1793110037379115,0.8003664955476154,1.1919375478845247,-0.5818687173149084,-0.7435881335626104,-0.5408008470947748,0.5388247133998381,0.8809878686409365,1.066362262954499,0.8086934795311248,0.9123262415454302,0.8645212905305145,1.1060314703880054,-0.6218412319125499,-1.083441713390371,0.12835089995641005,1.467411484417934,-1.1879283397544051,-2.3488746434254155,-0.6401785806485761,-0.5920737250095648,-1.092508532559201,-2.4602167295864916,-0.8102524276806312,-1.0341124674535185,0.6156710734728377,0.17062084557237767,0.7662548234754089,0.8499124916249132,0.7703318172027,1.0721363806401256,-0.7281184554744601,-1.4139943009878855,-0.7185967214450212,-0.7903871392327488,0.19508090548179313,0.9543517322492753
20260913_CEL_MAL,,,-0.6102221270037101,-0.3313576482421091,-0.5641574335935888,-0.3833106545693729,0.9144868559899166,1.1774434653200794,0.3996899499768885,0.10605640206983885,0.9875815204311004,1.5179963039669524,0.8604275045258056,1.094655979732802,0.9722430720173275,1.1768145523789368,-1.0656440657944752,-1.4951678858153001,1.1378685611617023,1.3781477551934758,0.9462105625116728,1.2808678527549322,0.46892820526422085,0.33014078958176746,-0.8244611374054709,-0.8674828821448045,-0.22156783615316872,-0.5780822009738831,0.9580642302569616,1.1977615380572995,0.9516651361403268,1.2133560703509016,-0.713781450901193,-0.7536718028290845,-0.16371321364447516,0.6581653852896256,0.9192885093185101,1.085276820297233,0.8464253779843234,0.9051695642384333,1.0604931477169517,0.9986376566777426,-0.8677477950412777,-1.1207059441102625,0.5404296691877434,1.6284315891412517,-1.2493611668425237,-2.495955777421494,-0.5997985615499031,-0.6334257867123241,-1.129880988931871,-2.5733990356430883,-0.8796175551199477,-1.0414828666595703,0.540264107783724,0.08418340512874899,0.8143240361396265,0.8488642432589157,0.8577802688191136,1.101844779272047,-1.0031911592452132,-1.447538346514568,-0.7719207938762862,-0.7919565339901425,0.79423293542931,0.9684072470798835
20260913_COV_BHA,,,-0.6527266783767555,-0.19193714394697475,-0.41198219978662964,-0.4093735996660879,1.3114162051678304,1.0186578624938087,-0.1342234841872704,0.42053871807618415,2.0103880751729513,1.0435055970560958,1.2147038045308411,0.9343374320178098,1.444702857659158,0.8605629125944936,-1.4270396334704343,-1.405187141192363,1.590349025956897,0.9694695590544532,1.551403424353719,0.9684508841180398,0.3148576304233368,0.38508829681369583,-0.9904625231396026,-0.7486075654944554,-1.0885554713498835,0.042212954541175476,1.2866129085611797,1.0306872963158413,1.3084383895445482,1.066963084493171,-0.8143179832100255,-0.7169188656357484,1.5303857681454707,-0.06439168651271532,0.8697617793891691,1.1128891055877703,0.888946042154983,0.8743720508935923,1.0773793403860754,0.693710780440425,-1.3582983511858273,-0.9058954035737884,2.9834543304125325,0.2943495305010146,-3.1049740220324864,-1.684144314015391,-0.4841333040632708,-0.8481769198854324,-3.0877055155435023,-2.0716126513490947,-1.081639513852011,-0.9608300021065493,-0.20990823294963332,0.39347205504291216,0.8598921567642828,0.7606409612785767,1.3099538552844008,0.8908209619714722,-1.8481225879550893,-1.1911115618617802,-0.7430346149090125,-0.80669144694055,1.7220026339031738,0.3993546284389659
20260913_ELV_FCB,,,-0.6293457469538479,0.17271692693076532,-0.42986448866255644,-0.4424997929231278,1.2660238278170193,0.5208911192993025,-0.05302957136576938,0.5358495542282734,1.8589805289280423,0.3811956519930256,1.1627279688651087,0.4995649403614051,1.3622233264158607,0.3266100623764932,-1.406710024881478,-0.9041716887757413,1.5367473739562885,-0.32241352780200844,1.4743736179542468,0.4341361522342591,0.33914050617377817,0.6019911113237791,-0.964464244639264,-0.44478585776445295,-0.9405237046889301,0.7124052493915334,1.2643142957550442,0.47503209360845156,1.2781612185692155,0.5198227920473726,-0.8102077113145894,-0.432348839504793,1.2619156221468883,-0.8611925310594386,0.9163217674779167,0.6209698383408117,0.9047170652769178,0.6541630876796533,1.1583403562402546,0.495677086645547,-1.3028522964132223,-0.3726597160790583,2.5297905516154082,-0.34032024903897123,-2.8812358232348996,-0.667577374338405,-0.5127278384380916,-0.5515876710440183,-2.891889476366686,-0.4917571123708083,-1.0698870313674165,-0.6075228904349467,-0.07435661982525053,0.6822435018757833,0.8590451771459077,0.6592106807480457,1.2387839272405154,0.5149592019912833,-1.6744066294401956,-0.35066762669890134,-0.7657370133630448,-0.565407656225202,1.5638535348491556,-0.22044640417920075
20260913_GET_DEP,,,-0.8873366470903327,-0.5715974432551019,-0.4878422430705669,-0.4460354400087518,1.153679638350413,1.1296624003811004,0.09122462381791571,0.07707287087508166,1.598046770635154,1.5032375923940187,1.043861484787752,1.0198116192384041,1.2261214894577437,1.170391894712991,-1.1569272051405661,-1.2936783714767899,1.5034609365265281,1.343950895354622,1.3081666456461216,1.2607262304394995,0.4393629052067585,0.3862253104724781,-0.963581698437719,-0.8788610743354976,-0.7535458178704731,-0.6534499649202097,1.208504079448364,1.1751278326590004,1.1752774688756173,1.1617988223912683,-0.8334510120850213,-0.7758045276262104,0.7987034166207527,0.6451548990286451,0.9153133424311407,0.9472617920376424,0.9081216491034882,0.9107371409186952,1.2965386235164928,1.2777890568517747,-1.2433628174074989,-1.1417130858343205,1.8474426333910823,1.6723388534784425,-2.3217154364462487,-2.401782959425949,-0.535719356262589,-0.5327247855305587,-2.418388495573783,-2.423685580628807,-1.0001183907643352,-1.011155444608937,0.21620067002184012,0.19498704763068145,0.782921480808808,0.8406847911987614,1.063939711467075,1.0756695170040598,-1.383219240552694,-1.2573112384671639,-0.7927285919231808,-0.783475991445339,1.44987306680486,1.2321261684066753
20260913_LEC_MON,,,-0.6084317959586982,-0.6865135298505097,-0.4677491296164042,-0.44498830915862053,1.1415760804669755,1.1888843725370528,0.1004703390992079,-0.00679326320509136,1.5288579623672527,1.6873862185592376,1.0236624507661003,1.0963175411270982,1.1829129039305566,1.2918038113324162,-1.3203969196048848,-1.283340772782227,1.4407412468222547,1.5026963671428726,1.2719086221027691,1.379307838812752,0.3823573128775298,0.39069478576002176,-0.9187573172111483,-0.9496457172133763,-0.5991135497661368,-0.8862962558445103,1.1852688131020415,1.232850177223755,1.1723681368103018,1.213569609777998,-0.7878862531070691,-0.7967399394637574,0.6060423599903874,0.9658619752058435,0.982579353469184,0.8891106202767728,0.9363854955450569,0.8945845804634664,1.3845830615546062,1.2795401797008419,-1.151861269035242,-1.2350582762018447,1.6877998167042951,2.2040046360462253,-2.3568939929600035,-2.5799986893963713,-0.5294521439770233,-0.4546360010893651,-2.489218486794897,-2.46321654240079,-1.023808044156059,-1.0287036919550965,0.2292724475479349,0.0760798145842383,0.8687802774292798,0.8483821197202192,1.0617427932141412,1.1479843970342323,-1.2950038842847094,-1.4976843818879675,-0.7991122830065026,-0.7668016795829622,1.3178972734969014,1.4482667512080571
20260913_LEM_RCL,,,-0.6444045056749462,-0.5866166804736307,-0.5184202102775847,-0.42293059167073505,1.0683765961356302,1.2116083363160945,0.2163360770287893,-0.03772265408417998,1.3455227081839463,1.7442641643804027,0.9610966372097476,1.104786136768213,1.0829666053412572,1.3128832864569269,-1.2059336879779654,-1.3597569234886049,1.1962762673713843,1.511947203094149,1.1742375555628803,1.4052093487651047,0.45932795740234,0.37070312697868885,-0.8631349361292799,-0.9443523624191401,-0.49016484301730623,-0.8726463660818014,1.1086386178607526,1.2422268792181281,1.10308897225215,1.2371166830649099,-0.7815422567425676,-0.7778520095944204,0.42793743764248393,1.0173091109233647,0.9261523736468268,0.9043229884619066,0.9095186464524767,0.9136417201474845,1.2904015194332692,1.3188826830577332,-1.0858468100315524,-1.2353325055948212,1.1854974393107995,2.3040122471188917,-2.0088825880290453,-2.7590032318538116,-0.5956447793726833,-0.43688300726296164,-2.08542444139939,-2.709647044767429,-0.978497358509534,-1.054265694453418,0.35584102041905685,0.021607119179260743,0.8244219168583048,0.8800958060043028,1.0048546663017988,1.179475448995377,-1.1535576686453821,-1.5069095281052642,-0.7947312912613712,-0.7626722147019193,1.0847696805365488,1.500804155653928
20260913_LEV_FCB,,,-0.6068625226260771,-0.5252396806172843,-0.38320831598609234,-0.5624202217242266,1.3074134301383278,0.8110025842086566,-0.06983866931301749,0.4512151158227212,1.9675871034898815,0.773561072876422,1.2132372910595302,0.822538142439837,1.3318426099990845,0.8019278853551609,-1.4795026064510535,-0.9847894176699246,1.524757341036348,0.666535233052367,1.5099031681717405,0.843289541477138,0.3078359635277051,0.5237653976213695,-0.9536707750654143,-0.7216387130853121,-0.9313501461940453,-0.07104570667669813,1.273660938400197,0.8441143561250454,1.2999475130168985,0.8386457611097404,-0.8316785862635424,-0.6922560947819085,1.4548835972679623,-0.18491213361350425,0.9644558267351979,0.8248593163786548,0.8866566842236921,0.7434123219188756,0.946794195362722,0.6916227008367294,-1.34505226111555,-0.771212064185397,2.7395854227758463,0.3274352474248088,-3.003239373599696,-0.9124152404243545,-0.5982212204931514,-0.6324200400633098,-3.2407883470729164,-0.48018723139584574,-1.0751728904470843,-0.7809657687630309,-0.1830601683428274,0.5868955184947153,0.8173249351497232,0.751319682432355,1.2596361466533348,0.7975818001441928,-1.8742872504041523,-0.9266444904005869,-0.7565439788644973,-0.7239720835979444,1.4775880972306443,0.37719580885989296
20260913_LOS_TRO,,,-0.4810811571258664,-0.5894781408180363,-0.4620670079124173,-0.4299817325003376,1.1134802951967262,1.1796187697920677,0.24599695489897525,0.024782685045820613,1.362398964134721,1.6365366937006085,1.0268519821142459,1.07029337386779,1.0800482991833167,1.262918195681463,-1.3412949784694728,-1.35228393885529,1.2827939968628361,1.4325238483504694,1.184879512807817,1.346401551339249,0.42060911603231266,0.37922182554808914,-0.8674235433472683,-0.9287397709071366,-0.36823874373724347,-0.7483656726759175,1.157868932896955,1.2088886704828181,1.1492107163791445,1.2100105061179511,-0.7820654119884091,-0.7741146719208505,0.4741440552972096,0.8454691610471661,1.0758856518620505,0.9190450999817128,0.9067529666098371,0.9119449091545003,1.1132651465914762,1.2964525264646982,-1.0908068596149392,-1.1953926891217763,1.1563540890634931,2.002744892661688,-2.0877704340849874,-2.5823108155482006,-0.6724014837059937,-0.48942302544949445,-2.3928689673769163,-2.5492130314501185,-1.0083711405772766,-1.0366260345867786,0.2751599704827782,0.10557479664224768,0.8238438473431712,0.8684503721654947,1.01716440779369,1.128816469970835,-1.3627345362414693,-1.430675517835694,-0.8085383359085981,-0.7718708559653285,0.9311933539572624,1.3938718500939997
20260913_MUN_MCI,,,0.4604313017180089,-0.8149676257419094,-0.4164030830243146,-0.48698484631496963,0.5068584242378086,1.147603427205506,0.7399317485907805,0.000631122240428602,0.19061303049506503,1.6223452474857658,0.4864073905340147,1.0510216853459486,0.1852294568189736,1.319111239177219,-0.9764253143151187,-1.1756496254939262,-0.5628381813222085,1.5662308059008776,0.3091644449917738,1.3493994778547735,0.57025248402855,0.42510926809786687,-0.3635939475674674,-0.9809432438692275,1.2126728995248062,-0.8673763480572393,0.4216197623870329,1.226330380049084,0.5012626716888291,1.1750012477101126,-0.4404348475683408,-0.7901492094636029,-1.0701580418473837,0.8221429689710642,0.6888061711480395,0.8504741946064757,0.6100346136678146,0.9007699234934783,-0.19540923417373365,1.4908598747383668,-0.30477641583314324,-1.2156679176743015,-1.02092876025586,2.121648496408973,-0.4597477892942945,-2.4399005783502536,-0.8459086697768087,-0.3668161371918043,-0.4896131931522734,-2.187577944648753,-0.5940014114586565,-1.0063830600224104,0.6729152451790726,0.1752242801680796,0.5754858460849591,0.8661110011696451,0.456330541855134,1.1051239715459695,-0.39409670446579775,-1.3656588922556363,-0.5890672845408983,-0.767459709604143,-0.6930824345181376,1.6192020502369364
20260913_NAP_BOL,,,-0.3649922857189338,-0.7950050490294077,-0.5136119636134515,-0.5404829645141608,0.8616547202904125,1.078119379007855,0.4031627670318944,0.07802017895322014,0.9592346102849982,1.473078971891858,0.7976402102798492,0.9953762611936465,0.863897549435983,1.2013936830944465,-1.1280840621909944,-1.1239065837386477,0.9071083154949949,1.3978002180187985,0.8812231434302034,1.2591426584343042,0.5405687345822454,0.46808428647345063,-0.7855391503215547,-0.9303421186331784,0.07961196959524716,-0.8045699497955762,0.9148516687045871,1.1587824017779198,0.8912531304806726,1.112905374774402,-0.6358019476069621,-0.7818319199272212,-0.36223526930678174,0.625001281427795,0.9189758922807391,0.8388619922793465,0.8720872367667879,0.8972088145603577,1.2738668196145664,1.531520009396451,-0.778147053284054,-1.1228148277573384,0.5121195564968863,1.7330433595496952,-1.3711604160816837,-2.116000576416126,-0.5112549417479919,-0.3686546047146068,-1.3268973436489244,-1.8803917613892847,-0.8708746231127138,-0.9773822353456435,0.6092351096371736,0.3230548690170767,0.8436766047379514,0.8566721115687871,0.79398991938989,1.0675386197911432,-0.855307201025659,-1.2391284522155943,-0.7482280005509973,-0.7663147392230504,0.6861650124427957,1.4167245396086596
20260913_RBL_HSV,,,1.3445896869120915,-0.6657964434257694,0.05845239532370633,-0.43462021948315077,-0.33104548611682627,1.2468921368701131,0.209312493298818,-0.11935586014429087,-0.5324838714675318,1.8858786724625336,-0.31320988632237046,1.1732898627960533,-0.5030050045245028,1.4021992652785806,-0.1901654438014799,-1.321010624971958,-1.7196645951143963,1.5729229136781282,-0.4902878207196531,1.4836081376538075,0.1257499087578235,0.36497155472958537,0.3250078257854774,-0.955124776717622,1.3736122378160582,-1.113464735491537,-0.6241275785033089,1.2765738439714815,-0.4199003469079496,1.2561285694894304,0.3123833498952372,-0.7930453809549806,-0.8346439213930886,1.3274218787021004,-0.25529464628459647,0.8665717313504626,-0.11888783188290933,0.882978992443772,-0.9098343047418589,1.2083171752518032,0.6649977019232554,-1.3021100675431383,-0.8316033200624915,2.770043587660234,0.3377562314168818,-2.905550952012226,-0.21186621028410488,-0.40732355846737084,0.186138488151777,-2.7593889284306803,0.2153651134291842,-1.0581732918632274,0.07158594361692634,-0.086474880583313,-0.07756209366900264,0.856298379676867,-0.28832678358912933,1.2789478190259742,0.4567353560391561,-1.677053856007132,0.18054062648385233,-0.7408075567946939,-1.2822291020861243,1.6427881475509327
20260913_RSO_ATM,,,-0.9627094067663463,-0.6905149148212878,-0.516596749125797,-0.5636401502375149,1.2186608464335948,0.9412680075441434,-0.004043516242013898,0.38605073433521103,1.7897131498790357,1.0510658967934863,1.1138909415947633,0.8815587161089872,1.3313212130746825,1.0012772664083414,-1.1976915796104821,-1.063678113665957,1.5972248219448706,1.1825112401227647,1.4395499074864178,0.9928933537399239,0.3898541184674439,0.4698732137094023,-1.0061843763448066,-0.8457960928774056,-1.0254324051383799,-0.24514858374880394,1.2377500944642976,0.9923744549796959,1.229301991343494,0.9797209274914803,-0.8607685777325865,-0.7355086634449275,1.2102735591112912,0.008341173214184722,0.8491114773288098,0.9347855991147972,0.8912271374882896,0.8496118737644465,1.3078503753562747,1.1035032653288424,-1.3241908898956216,-0.9292599907316719,2.341334212861837,0.6332644233025627,-2.487152658176479,-1.33178537799926,-0.4985915300349048,-0.6111884042225917,-2.5399457143883515,-1.3007232586339077,-1.0200633766500589,-0.8876828005669015,0.07461039723477643,0.5098009916263647,0.8038800560880055,0.8044750444680411,1.1708680284940174,0.8653492836167911,-1.618390727716574,-1.0711372687025384,-0.7713729960224648,-0.7752597790056348,1.6774662106396419,0.8748737754947411
20260913_SAS_JUV,,,0.07074379176560704,-0.3717036950943622,-0.456833255066251,-0.4088129076477629,0.8262618307510424,1.0877793333271308,0.5150863753289605,0.2360694247350994,0.727505922115774,1.3061466404697977,0.743669393560191,0.9930779969627942,0.6637188089617522,1.0510276961655587,-1.2827382906419453,-1.3797990656294215,0.5133714168610399,1.1756838057134154,0.7140549851140012,1.1394287846194346,0.44839992837051684,0.4166708652850095,-0.6402269677663696,-0.8418914927921288,0.49232979993101006,-0.28765930969736764,0.8166327962888511,1.1186783013737578,0.8520508953457318,1.1294682568969772,-0.6108910030106717,-0.7386641541118496,-0.6649445445362853,0.3038661814325995,0.9773804363333131,1.016482447866981,0.8468989456963444,0.8964253193981879,0.7621293973404347,1.0382003371400854,-0.6351943521781096,-1.032757685347028,-0.16412504605930214,1.067442708799308,-1.2320334878813468,-2.102145208157169,-0.7928519220331581,-0.6624023858250805,-1.6420431610910289,-2.253041287549266,-0.860194884742244,-0.9958611676208049,0.6110720602977979,0.2944648508250272,0.766533885348721,0.8176190756164933,0.7472042270281218,0.984076553529282,-0.8021665087946225,-1.2944364944972102,-0.7581595739019225,-0.7925822737518853,0.1239129081089982,0.8420182021836976
