game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20141206_MCI_EVE,1.0,0.0,1.2678922281886627,1.0788875238694708,0.2044793039427803,-0.11174272203562076,0.8811804255072097,-0.5529417578881853,1.7694454585621433,-0.30814033344455705,0.28711092677357114,1.4985847271602324,2.1496556754331455,0.879863885431529,0.761032079006824,-0.40399022379223704,-0.47338419048371017,0.663080546235803,1.5954910240711797,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,-0.7252476755105137,0.16703160883994186,-0.07100829063667723,-0.18915416656181194,-0.15728728222669477,0.9830443341153302,0.009184594788355711
20141206_NEW_CHE,2.0,1.0,0.3092449878763711,0.6663369058164962,0.7363836303131958,1.01249523286932,0.3359014692595482,2.1147837515852697,2.4897757041513966,0.5920204433598578,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,2.115515293616135,1.8434702177652182,-0.4790880538678476,-0.03914176533984426,-0.3781843618515735,0.7224865909938606,-0.2191407795467521,-1.1092153718169793,1.1127335237053695,0.3794093185136149,-0.16997653677495672
20141206_PSG_NAN,2.0,1.0,0.7885686080325174,-1.1385720481652666,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,0.24737589495385107,-0.7517104010002444,0.29196685109171927,-0.39900978779513563,2.6558386019143794,2.1496556754331455,0.06131535005547389,0.761032079006824,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,-0.3714250097487084,-1.4193743028283945,1.6794090354966518,-1.8485981575575816,-1.4159024402353686,0.41219494998040784,0.7598974593330208,-0.07741039220659045
20141206_QPR_BUR,2.0,0.0,-0.6494022524359214,-1.1901408754218883,-0.09659861664424782,0.544062751658928,0.3359014692595482,-0.2861692069408399,1.169170253904432,-1.50835470251711,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,4.126962431171082,-0.8684148407655069,-0.6955942092288527,0.40399013131183215,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,1.0100688927841879,-0.3829238190352253,0.9659191317338509,0.7309070386933557,0.22173897165948897,0.550361261015673,-0.6388702037774588
20141206_REN_MHSC,0.0,4.0,0.12284135781564783,-0.33925522568762845,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,-0.5529417578881853,-0.5116003191371602,0.5920204433598578,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,1.8614861036894224,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-0.8698498763620047,-1.0723109891694542,1.1981980361058804,0.521521665003625,0.7309070386933557,-1.1317241812102041,0.049725403735047906,-1.0637620514383008
20141206_RMA_CEL,3.0,0.0,0.36250316789372045,0.12486421962196698,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,1.0476935477958877,-0.03138015541099068,0.14194005495765002,3.3746541423327523,3.813092476668527,3.1745499013117797,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,0.663080546235803,0.40399013131183215,1.0470839815326682,-0.7054468473829211,-0.4790880538678476,0.4592831012734525,-0.3781843618515735,-0.06257478229794067,-0.07100829063667723,-1.1092153718169793,0.13688234765512028,2.1322400304095583,-0.30065884294626344
20141206_ROM_SAS,2.0,2.0,1.5874413082927608,-0.3134708120593181,-3.1776293373181654,-3.2554451514920286,-1.2999353994834366,1.3144660987432335,0.5688950492467206,-1.0582743141149027,2.002412713195339,0.34133085240608474,0.09986722367587825,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,0.663080546235803,0.40399013131183215,1.3141918095535352,0.5690116851911486,-0.4790880538678476,-0.3714250097487084,-1.4193743028283945,1.3123137873899773,-0.2191407795467521,-1.1092153718169793,1.4861026693245953,0.7478199130028746,-0.3677108309595997
20141206_SCP_SCF,1.0,1.0,-1.0754676925747173,-0.4423928802008726,0.3449823335500598,-0.1637907755034421,-1.2999353994834366,-0.5529417578881853,-0.15143519634253305,-0.6081939257126951,1.659352355910985,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,3.380430057165114,2.786991916830527,-0.555562986592533,0.5690116851911486,-0.4790880538678476,-0.20528338754427614,-0.03112104819263327,0.1904047145246367,0.07712419827339831,0.1175329018565775,-0.47832817637655833,0.29092405655111625,0.16011401622704075
20141206_STE_BAS,1.0,0.0,0.41576134791106983,0.021726565108723752,-3.1776293373181654,-3.2554451514920286,-1.027295921359606,-0.5529417578881853,5.010931563713784,-1.2083011102489718,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-1.7005579873841652,-1.0723109891694542,-0.5204126760040171,0.22525668718347386,-0.18915416656181194,0.25426734419449787,-0.1307970639712456,-1.484979920908043
20141206_STK_ARS,3.0,2.0,0.6021649779717931,1.0531031102411597,-1.070083893208971,1.1790490039663484,0.3359014692595482,1.3144660987432335,2.0095555404252283,0.29196685109171927,-0.39900978779513563,0.34133085240608474,0.09986722367587825,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,1.3141918095535352,-0.7054468473829211,-0.4790880538678476,-1.202133120770869,-0.03112104819263327,-1.5515791032699557,-1.2560682019172802,-1.1092153718169793,1.1028335842381929,0.7856058738702617,-0.07039772929380482
20141206_TOR_PAL,2.0,2.0,0.06958317779829751,-0.9580811527670905,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,0.24737589495385107,0.8090051311098049,-0.9082475179808334,-0.7420701450794892,-0.8159230223480627,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,-1.4193743028283945,1.803149006768564,0.6696541539136998,0.4242199702749666,0.05202572365075057,-0.35006423972942213,-0.5588800790131241
20141206_TOT_CRY,0.0,0.0,0.49564861793709436,-2.118379766041081,-0.11667047801671628,-0.6426328674073981,1.1538199036310401,-0.2861692069408399,1.169170253904432,-0.1581135373104878,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,1.152713397223547,0.761032079006824,-0.40399022379223704,-0.8684148407655069,3.380430057165114,2.786991916830527,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,-0.03112104819263327,-0.4516682475196212,-0.9598032240971295,-0.18915416656181194,-1.6309639857692444,-0.7256447055100286,-0.09884025518732534
20141206_VFB_S04,0.0,4.0,0.14947044782432203,0.6921213194448074,-0.42778432928997845,0.8043030189980347,0.3359014692595482,1.8480112006379246,0.6889500901782625,-1.2083011102489718,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,0.761032079006824,-0.40399022379223704,-0.07835354020191318,0.663080546235803,0.40399013131183215,1.848407465595269,0.5690116851911486,-0.4790880538678476,0.7915663456823162,1.3571322064431282,-0.42967003040461405,1.8547140651943035,0.4242199702749666,0.8440208810248662,-1.093721775687269,-0.6117801679161851
20141207_ATA_CES,3.0,2.0,-0.7559186124706201,-1.3448473571917539,-3.1776293373181654,-3.2554451514920286,0.8811804255072097,1.0476935477958877,-1.3519856056579558,-1.658381498651179,-1.0851305023638425,-0.8159230223480627,0.09986722367587825,0.879863885431529,2.1730012937787504,-0.40399022379223704,-1.6584761413291007,2.0217553017004586,1.5954910240711797,1.0470839815326682,0.5690116851911486,-0.4790880538678476,0.4592831012734525,0.315942265466307,-0.19456408498798092,0.521521665003625,0.7309070386933557,-2.219303245532873,-0.9527992805389222,-0.8108631381698611
20141207_AVL_LEI,2.0,1.0,-1.9808567528696603,-0.15876433028945233,-0.006275240468139274,-0.15338116480987768,-1.027295921359606,-0.8197143088355309,-1.7121507284525825,0.29196685109171927,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,0.761032079006824,1.8614861036894224,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,1.6171715813494598,0.9577079678867485,1.0100688927841879,-0.389798261883665,0.521521665003625,0.7309070386933557,-0.45287118917524805,-1.376969731495386,-0.6902057295288684
20141207_EVI_OL,2.0,3.0,0.12284135781564783,0.5889836649315633,-3.1776293373181654,-3.2554451514920286,-1.027295921359606,-1.6200319616775676,-1.5920956875210406,0.29196685109171927,-0.7420701450794892,0.34133085240608474,0.09986722367587825,-1.0300826971125996,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,0.40399013131183215,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,-1.0723109891694542,1.378308438734998,-0.9598032240971295,-0.49584123498020105,-0.004545359018828899,-1.096999688682473,-0.36719154519884556
20141207_FCB_ESP,5.0,1.0,1.9069903883968569,-0.33925522568762845,-3.1776293373181654,-3.2554451514920286,-1.027295921359606,0.7809209968485421,1.4092803357675163,0.742047239493927,2.3454730704796916,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,-0.6509371357651019,1.8614861036894224,-1.2634454910473036,2.0217553017004586,1.5954910240711797,0.779976153511801,-0.7054468473829211,-0.4790880538678476,-1.5344163651797331,-1.2458426459989242,1.771068273475845,-0.2191407795467521,0.7309070386933557,-3.6859085637417266,2.9483109227256548,-0.6161243139292752
20141207_GCF_VAL,1.0,1.0,-0.5428858924012216,0.2280018741352111,-3.1776293373181654,-3.2554451514920286,1.1538199036310401,1.0476935477958877,0.32878496738363594,-0.45816712957862626,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,1.152713397223547,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,0.663080546235803,0.40399013131183215,1.0470839815326682,0.5690116851911486,1.6171715813494598,-1.0359914985664367,-0.03112104819263327,-0.8641348184259966,0.3733891760935494,-0.18915416656181194,-0.3750859505045759,-1.4325305550758498,-0.7047302235070295
20141207_GEN_ACM,1.0,0.0,-0.4629986223751981,0.563199251303253,-3.1776293373181654,-3.2554451514920286,0.6085409473833786,0.5141484459011969,-0.8717654419317867,0.8920740356279956,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,-0.6509371357651019,-0.40399022379223704,1.106738410643477,0.663080546235803,0.40399013131183215,0.5128683254909345,1.8434702177652182,-0.4790880538678476,1.1238495900911807,-1.0723109891694542,1.0373360734523938,-0.3672732684568276,-0.18915416656181194,0.26664226852846823,-1.1545205535171372,-0.3926055328298879
20141207_HSV_M05,2.0,1.0,-0.03693318223640124,-0.15876433028945233,1.0876412043313948,0.7522549655302133,1.9717383380025326,0.5141484459011969,-0.5116003191371602,-1.2083011102489718,-1.0851305023638425,0.34133085240608474,0.09986722367587825,1.9712619325996021,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,0.663080546235803,0.40399013131183215,0.5128683254909345,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,-1.0723109891694542,1.1981980361058804,3.039773976474907,0.7309070386933557,0.8836206388935721,-0.2658473678271172,0.00017819308306851774
20141207_INT_UDI,1.0,2.0,0.38913225790239564,-0.9838655663954008,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,0.5141484459011969,0.20872992645209354,-1.0582743141149027,-0.055949430510782244,0.34133085240608474,1.1247614495545122,0.06131535005547389,2.1730012937787504,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,0.5128683254909345,0.5690116851911486,-0.4790880538678476,-1.202133120770869,0.6630055791252476,-5.3325226699117305,0.3733891760935494,-0.18915416656181194,0.27831005432906947,0.4484542596038854,-0.9542342484859732
20141207_NAP_EMP,2.0,2.0,0.735310428015167,0.25378628776352147,-3.1776293373181654,-3.2554451514920286,-0.4820169651119442,-1.0864868597828767,1.6493904176306005,0.44199364722578854,2.002412713195339,0.34133085240608474,0.09986722367587825,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,-1.0897786426342668,-0.7054468473829211,-0.4790880538678476,-0.3714250097487084,1.0100688927841879,-1.7578123887231434,-0.9598032240971295,-0.18915416656181194,-0.853111599062524,2.064356114491937,0.9837389532987464
20141207_OM_MET,3.0,1.0,0.8151976980411916,-0.6744526028556702,-3.1776293373181654,-3.2554451514920286,-0.4820169651119442,1.0476935477958877,0.5688950492467206,-0.9082475179808334,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,0.761032079006824,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,0.5690116851911486,1.6171715813494598,-0.3714250097487084,-1.0723109891694542,1.1981980361058804,-0.9598032240971295,0.4242199702749666,-1.7964344025777652,-0.06649682171541423,-1.632783149861283
20141207_PAR_LAZ,1.0,2.0,-0.8091767924879695,0.30535511502014395,-3.1776293373181654,-3.2554451514920286,1.699098859878702,1.0476935477958877,0.32878496738363594,0.44199364722578854,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,1.6984124208075844,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,0.5690116851911486,-0.4790880538678476,-1.0359914985664367,1.0100688927841879,-2.584120419105582,-1.552333179737431,-1.4159024402353686,-0.9238254523994985,-1.086591206179717,-0.019244100249551806
20141207_RAY_SEV,0.0,1.0,0.38913225790239564,-0.571314948342427,-3.1776293373181654,-3.2554451514920286,1.9717383380025326,0.24737589495385107,-0.15143519634253305,0.14194005495765002,-0.39900978779513563,0.34133085240608474,0.09986722367587825,1.9712619325996021,2.1730012937787504,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,1.2346106715608018,0.7786933503448943,0.19911234213266008,-0.6635382462769787,1.0375941071117452,-1.8671482559147399,-0.21808380181141945,-0.2307057281888257
20141207_RCL_LOS,1.0,1.0,-0.7292895224619459,-0.15876433028945233,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,-0.01939665599349411,-0.8717654419317867,-1.658381498651179,-1.0851305023638425,0.34133085240608474,0.09986722367587825,0.06131535005547389,2.1730012937787504,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,-0.5375666319531403,-0.03112104819263327,0.3388926800509316,0.6696541539136998,0.4242199702749666,-0.1629443904936526,-1.0616215930644506,-1.8127338975450646
20141207_REI_GUI,2.0,3.0,-0.3564822623404984,-0.6228837755990486,-3.1776293373181654,-3.2554451514920286,-0.4820169651119442,-0.5529417578881853,0.20872992645209354,-1.0582743141149027,-0.7420701450794892,0.34133085240608474,0.09986722367587825,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,1.8434702177652182,-0.4790880538678476,-0.7037082541575725,-1.6796717880725998,1.6570670962392229,1.7065815762842278,0.3475482031703693,-0.1187482321580435,-1.0039619100026222,-1.1637911161371914
20141207_SGE_SVW,5.0,2.0,-0.5695149824098968,-1.4737694253333085,0.08404813570796892,-0.6530424781009625,1.1538199036310401,0.5141484459011969,-0.631655360068702,-1.0582743141149027,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,1.152713397223547,0.761032079006824,-0.40399022379223704,-0.8684148407655069,0.663080546235803,1.5954910240711797,0.5128683254909345,0.5690116851911486,1.6171715813494598,1.9545577011133413,1.7041955201020687,0.019231087598490296,0.8177866428237753,2.2643423807853016,-1.1925380950800017,0.5660808928330655,-0.422321335673507
20141207_VIL_RSO,4.0,0.0,0.016324997780948133,0.1764330468785895,-3.1776293373181654,-3.2554451514920286,0.6085409473833786,0.24737589495385107,1.7694454585621433,0.5920204433598578,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,-0.6509371357651019,1.8614861036894224,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,-0.3714250097487084,0.6630055791252476,-3.9590089887935,0.3733891760935494,-0.49584123498020105,0.31366698099755674,0.6825638080971387,-1.0633898756872515
20141207_WHU_SWA,3.0,1.0,-0.8624349725053198,-0.4423928802008726,1.6396173920742791,0.5752915837396205,0.3359014692595482,0.7809209968485421,1.169170253904432,-1.3583279063830407,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,0.663080546235803,0.40399013131183215,0.779976153511801,1.8434702177652182,-0.4790880538678476,-0.03914176533984426,-1.4193743028283945,1.7247803582963528,0.6696541539136998,0.1175329018565775,0.5215657098082619,0.10942769785372693,-0.44724286102134814
20141208_CAG_CHI,0.0,2.0,-0.06356227224507639,-1.0612188072803337,-3.1776293373181654,-3.2554451514920286,1.4264593817548712,0.24737589495385107,0.20872992645209354,-1.3583279063830407,-0.7420701450794892,0.34133085240608474,1.1247614495545122,1.4255629090155657,-0.6509371357651019,1.8614861036894224,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,1.3571322064431282,-3.0419583128116585,-0.6635382462769787,0.4242199702749666,-1.1840524326795654,0.45695822814330816,-1.3378422494915891
20141208_EIB_ALM,5.0,2.0,-0.3564822623404984,-0.15876433028945233,-3.1776293373181654,-3.2554451514920286,1.1538199036310401,1.8480112006379246,-0.7517104010002444,0.742047239493927,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,1.152713397223547,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,1.848407465595269,1.8434702177652182,-0.4790880538678476,-0.7037082541575725,1.3571322064431282,-2.8343501387887833,1.2621841095540018,-0.8025283033985902,0.8666493140926975,-1.4222475498277771,-1.312878602901653
20141208_LEV_GET,1.0,1.0,-1.6879367627742374,-0.2619019848026965,-3.1776293373181654,-3.2554451514920286,1.1538199036310401,1.0476935477958877,-0.7517104010002444,0.14194005495765002,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,1.152713397223547,0.761032079006824,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,-0.7054468473829211,-0.4790880538678476,1.4561328345000446,2.745385461078889,-0.9438783554678957,-1.7004656686475064,0.1175329018565775,-3.0466553295754757,-1.330294356153929,-0.8798925613307477
20141208_SOU_MUN,1.0,2.0,0.7619395180238422,0.6921213194448074,0.37258114293720385,-0.4344406535361128,-1.027295921359606,-0.5529417578881853,1.289225294835974,1.1921276278961341,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,1.8434702177652182,-0.4790880538678476,-1.7005579873841652,-0.7252476755105137,0.3388926800509316,0.22525668718347386,0.4242199702749666,-0.8460402137288259,0.518855292518484,-0.43775866612214676
20141208_VER_SAM,1.0,3.0,-0.2765949923144739,0.04751097873703501,-3.1776293373181654,-3.2554451514920286,0.6085409473833786,1.0476935477958877,0.08867488552055117,-0.30814033344455705,-0.055949430510782244,0.34133085240608474,0.09986722367587825,0.6070143736395105,0.761032079006824,1.8614861036894224,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,0.5690116851911486,-0.4790880538678476,0.2931414790690202,0.6630055791252476,-3.6634079463105977,-0.5154057573669032,-1.569245974444563,1.049798194235462,-0.2136985881003121,-0.2492772143428096
20141212_ALM_RMA,1.0,4.0,-0.9423222425313433,0.8726122148429835,-3.1776293373181654,-3.2554451514920286,0.8811804255072097,-0.5529417578881853,-0.3915452782056178,-0.1581135373104878,-1.0851305023638425,0.34133085240608474,0.09986722367587825,0.879863885431529,-0.6509371357651019,-0.40399022379223704,3.871952962616055,2.0217553017004586,1.5954910240711797,-0.555562986592533,0.5690116851911486,-0.4790880538678476,0.4592831012734525,0.315942265466307,-1.1776094123148422,-0.9598032240971295,-2.029276577072147,2.0221136776188624,-1.2176374154572427,4.514864942638014
20141212_OL_CAE,3.0,0.0,0.3092449878763711,0.15064863325027825,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,-1.353259410730222,-0.15143519634253305,-0.45816712957862626,2.002412713195339,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,1.8614861036894224,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,1.8434702177652182,1.6171715813494598,-0.03914176533984426,-1.0723109891694542,1.1528267133061794,0.3733891760935494,1.0375941071117452,-0.29588643476716403,0.24070971783402093,-1.4053573616095534
20141212_TSG_SGE,3.0,2.0,0.14947044782432203,-0.8549434982538464,-0.4378202599762125,0.4503762554168498,0.06326199113571722,0.24737589495385107,-0.03138015541099068,0.44199364722578854,1.3162919986266315,-0.8159230223480627,0.09986722367587825,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,0.5690116851911486,1.6171715813494598,0.12699985686458798,1.7041955201020687,-0.8696343727047482,-0.07100829063667723,0.1175329018565775,-0.2888150494334675,0.6997585187907145,-1.0245947448087482
20141213_ARS_NEW,4.0,1.0,1.7738449383534831,-0.5455305347141158,0.8367429371755384,0.13808793460992183,-0.7546564432357752,0.24737589495385107,4.290601318124531,-1.2083011102489718,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,1.8614861036894224,1.106738410643477,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,0.5690116851911486,-0.4790880538678476,-0.8698498763620047,-0.7252476755105137,0.5794981797463172,-1.4042006908273557,-0.8025283033985902,-0.07525921235580349,1.5562561633917404,-0.9628927832167432
20141213_BAS_REN,2.0,0.0,-0.303224082323149,0.2280018741352111,-3.1776293373181654,-3.2554451514920286,1.1538199036310401,-0.8197143088355309,-1.1118755237948712,-0.9082475179808334,-1.0851305023638425,-0.8159230223480627,-0.9250270022027556,1.152713397223547,-0.6509371357651019,1.8614861036894224,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,1.6171715813494598,0.2931414790690202,0.315942265466307,0.7059879281576059,-0.9598032240971295,-1.1092153718169793,0.7266358844854885,-1.033150154956398,-0.4430085236194908
20141213_BSC_BVB,1.0,0.0,-1.9808567528696603,0.7179057330731178,1.2381801646249087,-0.6530424781009625,-0.20937748698811348,-0.5529417578881853,-0.9918204828633291,1.3421544240302032,-0.055949430510782244,0.34133085240608474,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,1.8614861036894224,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-0.03914176533984426,-0.3781843618515735,0.48738064557722655,0.8177866428237753,0.7309070386933557,-1.362251343088741,-0.675952467553802,-0.43612662515977646
20141213_BUR_SOU,1.0,0.0,-0.9423222425313433,0.6147680785598746,0.435305709726168,-0.26788688243908476,1.4264593817548712,-0.5529417578881853,-0.8717654419317867,0.44199364722578854,-0.7420701450794892,0.34133085240608474,0.09986722367587825,1.4255629090155657,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,0.625424723477884,0.6630055791252476,0.17665582882775732,-1.4042006908273557,-1.4159024402353686,0.31366698099755674,-0.1496157676392355,-0.3896407003265974
20141213_CHE_HUL,2.0,0.0,0.8418267880498667,-1.447985011704997,0.5858446700196819,-0.3199349359069061,-0.4820169651119442,-0.01939665599349411,1.5293353766990587,-2.4085154793215247,1.3162919986266315,1.4985847271602324,1.1247614495545122,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,-2.3651244762018937,-1.7664376164873348,0.5107537512619214,-0.3302401462293089,-0.49584123498020105,0.5194442942081525,1.8263856164493881,-1.8177691672219833
20141213_COR_LEV,0.0,0.0,0.49564861793709436,-0.9580811527670905,-3.1776293373181654,-3.2554451514920286,1.1538199036310401,2.1147837515852697,-0.15143519634253305,-0.45816712957862626,-1.428190859648196,-0.8159230223480627,0.09986722367587825,1.152713397223547,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,2.115515293616135,-0.7054468473829211,1.6171715813494598,-0.7037082541575725,-0.3781843618515735,0.07491407467085114,-1.552333179737431,0.4242199702749666,-1.6314354114581577,-1.2268073509202315,-0.7317050022381928
20141213_CRY_STK,1.0,1.0,-1.3683876826701402,-0.4166084665725613,-0.5381795668385551,-0.9236923561336335,-0.7546564432357752,1.0476935477958877,0.5688950492467206,-0.45816712957862626,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,2.1730012937787504,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,0.315942265466307,-0.8806334812622513,-1.2560682019172802,0.1175329018565775,-1.5135789892298668,-0.5332848289782424,-0.5884261395378525
20141213_FCA_FCB,0.0,4.0,-0.4896277123838723,3.2447782686475857,0.826707006489304,0.9083991259336773,-0.20937748698811348,-1.353259410730222,-1.1118755237948712,2.842422385370894,0.9732316413422782,3.813092476668527,3.1745499013117797,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,-1.0723109891694542,1.0840822848217835,-1.4412338130548745,-2.335963645490536,2.3756829443037355,1.1040765209953411,1.894388891239923
20141213_GET_FCB,0.0,0.0,-0.3564822623404984,1.9297731736037298,-3.1776293373181654,-3.2554451514920286,0.6085409473833786,0.24737589495385107,-0.5116003191371602,2.2423152008346183,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,0.761032079006824,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,-0.7252476755105137,0.081101073234447,-0.8116707351870539,-1.1092153718169793,0.8199781708902946,-1.3724017104046098,1.5078935943458203
20141213_LAZ_ATA,3.0,0.0,0.22935771785034656,-0.2876863984310068,-3.1776293373181654,-3.2554451514920286,0.8811804255072097,0.5141484459011969,-0.27149023727407545,0.14194005495765002,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,0.879863885431529,0.761032079006824,1.8614861036894224,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,0.5128683254909345,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,1.0100688927841879,-2.331140922283005,-0.07100829063667723,-1.4159024402353686,0.25426734419449787,-0.46264113459122364,-1.6130725041449665
