game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20151213_FCA_S04,2,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151213_JUV_FIO,3,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151213_LIV_WBA,2,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151213_NAP_ROM,0,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151213_PSG_OL,5,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151213_RAY_MAL,1,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151213_TOT_NEW,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151213_VIL_RMA,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151214_LAZ_SAM,1,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151214_LEI_CHE,2,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151218_NIC_MHSC,1,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151218_S04_TSG,1,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151219_BAS_REI,2,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151219_BET_SEV,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151219_BOL_EMP,2,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151219_CAE_PSG,0,3,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151219_CHE_SUN,3,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151219_DEP_EIB,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151219_ESP_LPA,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151219_EVE_LEI,2,3,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151219_GUI_REN,0,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151219_H96_FCB,0,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151219_HSV_FCA,0,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151219_ING_B04,0,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151219_KOE_BVB,2,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151219_LOR_NAN,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151219_MUN_NOR,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151219_NEW_AVL,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151219_SGE_SVW,2,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151219_SOU_TOT,0,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151219_STK_CRY,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151219_TFC_LOS,1,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151219_TRO_ASM,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151219_VAL_GET,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151219_VFB_WOB,3,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151219_WBA_BOU,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151220_ATA_NAP,1,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_ATH_LEV,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151220_BMG_D98,3,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20151220_BOR_OM,1,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151220_CAR_JUV,2,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_FIO_CHI,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_FRO_ACM,2,4,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_GCF_CEL,0,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151220_INT_LAZ,1,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_MAL_ATM,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151220_RMA_RAY,10,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151220_ROM_GEN,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_RSO_VIL,0,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151220_SAM_PAL,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_STE_ANG,1,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20151220_SWA_WHU,0,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151220_TOR_UDI,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_VER_SAS,1,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20151220_WAT_LIV,3,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151221_ARS_MCI,2,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_AVL_WHU,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_BOU_CRY,0,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_CHE_WAT,2,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_LIV_LEI,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_MCI_SUN,4,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_NEW_EVE,0,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_SOU_ARS,4,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_STK_MUN,2,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_SWA_WBA,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151226_TOT_NOR,3,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_ARS_BOU,2,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_CRY_SWA,0,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_EVE_STK,3,4,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_MUN_CHE,0,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_NOR_AVL,2,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_WAT_TOT,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_WBA_NEW,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151228_WHU_SOU,2,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151229_LEI_MCI,0,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151230_CEL_ATH,0,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_EIB_GIJ,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_FCB_BET,4,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_GET_DEP,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_LEV_MAL,0,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_LPA_GCF,4,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_RAY_ATM,0,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_RMA_RSO,3,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20151230_SEV_ESP,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
