game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20170826_BEN_BOL,0.0,1.0,-0.11940572848440273,-0.35618149444108155,1.6031322027190522,-0.9402234379459025,-1.0205059610232354,0.3551586405806878,-1.974586252219535,-0.7521291997618873
20170826_BOR_TRO,2.0,1.0,0.5788607078385009,0.12554093085681658,0.18331831571602736,-1.406403945358815,-0.7098959585688421,-1.595235774745647,-0.5481900756098032,-4.1284471305479205
20170826_BOU_MCI,1.0,2.0,0.05531976392374621,-0.42230075802808875,0.6195250523581078,1.384515552573092,-0.28968920224952693,1.739812301220393,-0.4145691731384818,-0.11568970221308404
20170826_CAE_MET,1.0,0.0,0.21886546274276594,0.35239163896823544,0.3370446393480529,-0.26569268203064106,-1.3511256876092954,-1.2225191250620175,-1.160927734701994,-1.0782555054819152
20170826_CRY_SWA,0.0,2.0,0.21389178836229866,0.1240993391984243,0.7138760603188948,-0.8171816190506033,-0.11232375121146719,-0.6905100084427458,0.4157543448558265,-0.187377008712287
20170826_DIJ_MHSC,2.0,1.0,-0.1263041855217375,-0.40810473108880957,0.50171509775138,-0.759087230888767,-1.0156617180412542,-0.9048775980423163,-1.2659318760899212,-0.516267277893345
20170826_FCA_BMG,2.0,2.0,0.38537933488795856,-0.7187550505997248,0.8125113371045819,0.12715342787561118,0.4603834189376549,-1.1528149490277155,-0.45071601353331636,1.3696685393034944
20170826_GEN_JUV,2.0,4.0,0.5838042485601177,-0.7583942578210067,1.2881060060974097,1.2099257504924157,0.08342725632879339,1.6417087912146608,-1.3392738440492131,1.5383938662663788
20170826_GIR_MAL,1.0,0.0,0.3237153115410598,-0.3634849247426941,0.7197501241524771,0.7186891140363836,-1.8761738953908336,0.2209457382098485,-0.8552321658504902,-0.4352709888680751
20170826_HUD_SOU,0.0,0.0,0.2116101407070071,-0.2623946866896855,0.981350840553417,0.021025553964684574,-1.2651945262770368,-0.4727929178671283,-1.525596795795919,0.12416243329823685
20170826_LEV_DEP,2.0,2.0,-0.2924911226993736,3.640903017677741,-0.49776663948212124,0.45411245201985595,0.19410905121415725,0.14144297210102383,-0.8896997080472537,-0.157504066388355
20170826_LPA_ATM,1.0,5.0,-0.2628975152393622,-0.8450866042364534,-0.1343557372640395,1.0042620784096947,-0.44515081711705656,-0.14846694854495313,-0.376777850948935,0.8644947333217042
20170826_MUN_LEI,2.0,0.0,1.0170853627050989,-0.6340154750745691,-1.1287980677874383,-0.42588159796698166,1.7754653781949328,-0.9922955650737434,1.2441286128279492,0.8139114437201799
20170826_NAN_OL,0.0,0.0,0.22036231119189562,-0.645154831120566,0.9218484305452099,1.4894318352840787,0.03336545836004141,-0.6697627857030078,-1.4677509250913339,0.5190853746721102
20170826_NEW_WHU,3.0,0.0,-0.3094379769677018,-0.6839578606702653,0.31795923965553907,0.25037398492890134,-0.6564080249112952,-0.8551695852409829,-0.4289159253484717,0.9446375723582866
20170826_ROM_INT,1.0,3.0,0.32168382988753363,-0.11036888073141181,0.13966437620341624,0.795631430483933,1.3239822934161403,-1.4980595378732255,0.21826291303245055,0.8630613612238655
20170826_SGE_WOB,0.0,1.0,0.47402211746683287,-0.2328663987292923,-0.27237093417070524,0.5008323453777592,-0.37658176191839654,0.4073439441600156,-0.27902776579710425,-0.5100100409786142
20170826_SVW_FCB,0.0,2.0,0.0036825066624301146,-1.2989030267042343,1.0594424139273109,1.5214728309307899,-0.7232249384499254,1.6279084211277064,0.3398998843936679,1.820437023671581
20170826_TFC_REN,3.0,2.0,0.05159389784785019,0.3853432983527404,0.42868689174385216,-0.6217302601013858,-1.2562142516171235,-0.9948597935347947,-0.04370526264667622,-1.0590827220735886
20170826_VFB_M05,1.0,0.0,0.36496532241064283,-0.41817593638994655,0.559573080003647,0.20774439770886904,-0.5749628090380211,-0.04940579426701433,-2.4341757969302784,-1.023177176868422
20170826_WAT_BHA,0.0,0.0,-3.496878087968023,-0.47534395733907336,0.794901857367967,-0.8518496688087407,-0.2126839226183443,-0.5022756383320952,0.31740641387546276,-0.6777620748016902
20170827_ACM_CAG,2.0,1.0,0.27863341521587137,0.47927619567427854,-0.8899910985351714,-1.0880542089498089,0.004298544722460966,-0.21445093130397344,0.3113176585504685,-0.14724720709838907
20170827_ANG_LOS,1.0,1.0,-0.3629523170789815,0.3625708358496553,0.9872081543546767,0.06537011009935084,-0.8786146324790048,-5.882200113247715,-1.463998046025227,-1.248380387223343
20170827_ASM_OM,6.0,1.0,-0.21401822048030741,-0.662956544384549,0.16591979443346766,-0.47242263274653057,1.3154739015313077,0.45959485320912286,-0.5201187566730743,0.43947478666518847
20170827_CHE_EVE,2.0,0.0,0.8671829292473969,-0.13669759589529107,-1.4209875642778276,0.5742712058657963,0.926314104149193,-0.3329242782580863,1.192012943016177,0.9381669203979467
20170827_CHI_LAZ,1.0,2.0,0.3314016044735949,0.7099634000309518,0.8953436411912384,-0.20094623339573392,1.0666207258919167,0.616536536196584,-0.6764253310249392,-0.04367690262180334
20170827_CRO_VER,0.0,0.0,-0.5855701983798036,1.058726830237535,1.002362143374672,-1.1188257266488013,-1.4588305463288005,-0.7174840062070542,-1.9774087348264981,-0.8541505312683033
20170827_EIB_ATH,0.0,1.0,-0.158925248105288,-0.3262394508895841,-0.14128924554637962,0.016983763909202348,-1.0498812562190913,-0.9092888811281608,-0.6806245786190538,0.5072922191302224
20170827_ESP_LEG,0.0,1.0,-0.0629164975518364,-0.3106822637287779,-0.37930964862014316,-0.18568179635800722,-0.013569804657968336,-0.46059956399355334,0.3355152803249579,-0.218769525505811
20170827_FIO_SAM,1.0,2.0,0.48588376713582415,0.2860233587646125,0.3275039744543478,-0.9575158754523835,0.44604303690467073,-0.3726995570063324,-1.2218580266294723,0.07006585941716299
20170827_GET_SEV,0.0,1.0,0.11846282423190904,-0.494898801441746,-0.02586046867452744,0.4159835632976045,-1.5648692868174392,0.6532095120176025,-0.7117940135035433,0.7460954218622252
20170827_GUI_RCS,2.0,0.0,-0.18347332516295528,3.5664548134250422,0.5971009107224132,-1.5989672164562176,-1.0641676543965173,-1.4626945440056747,-0.36097701336792043,-1.0047140607272045
20170827_LIV_ARS,4.0,0.0,0.5608487809875536,3.6206865669669117,-0.8114575255261255,0.21598864742152593,1.2931099380776574,0.9031523374203957,1.1554032684612208,1.4112453375030314
20170827_NAP_ATA,3.0,1.0,0.7121641200141561,0.06386996790455973,-0.5854909527822587,-0.7232998871783503,0.9335835532199744,-1.244092144398624,1.0783126054773888,-1.4803117714042904
20170827_RBL_SCF,4.0,1.0,-0.1284048656341186,0.36225062343880615,0.7564025661637607,-0.800364137262346,-0.46140122444232196,-1.3277073836182613,-0.33072808136163084,-1.035583988862308
20170827_RMA_VAL,2.0,2.0,0.6270381396157028,-0.4415638021879794,-1.6292099462041782,-0.32164278720192657,1.6561462280296562,0.116804180867799,1.718927408877825,0.27373636847871363
20170827_SPA_UDI,3.0,2.0,-3.4797901674831344,0.05448815459187829,2.5487544240469178,-0.22507244189095402,-0.6697062199217362,-0.7090643774594858,-1.1892309367997178,-0.7884642978152678
20170827_TOR_SAS,3.0,0.0,0.5088526025977239,-0.5382563823800723,0.6658000076377734,-1.078841658332604,0.09708341688136421,-0.11667364400914233,-0.863206566565766,-0.40296416267371504
20170827_TOT_BUR,1.0,1.0,0.7734945401614886,-0.1794919506718272,-1.2845867289082609,-0.19994773644533836,0.7411315352732465,0.12592736444341185,1.1573644821307567,-1.252017876622001
20170827_WBA_STK,1.0,1.0,0.38966123129223046,-0.524250691256495,0.5326353330220316,0.1406833019779586,0.20213851080088927,0.02245126724389548,0.3729987861617055,0.8715364685069413
20170908_HSV_RBL,0.0,2.0,0.005084898228544225,-0.13413506231450006,0.5443839562220114,0.03501516683080117,-0.16661738670367196,0.5313347067768782,-0.39025143737189383,0.34885923398614743
20170908_LEG_GET,1.0,2.0,0.13594702486828877,-0.027103292828468954,0.8905748722594795,0.7724366936671804,-0.6364592598240779,-1.202030740798172,-0.1324742667763334,-0.5079775253440709
20170908_LOS_BOR,0.0,0.0,-0.05718630676984574,-0.588858408319607,-0.9736356364593372,-0.2298826391270876,-0.9567454841283277,0.14076133504844587,-0.4883110791518125,0.4501791960575404
20170908_MET_PSG,1.0,5.0,-0.18510802813552274,-0.34099272636013367,0.3065875085549908,1.027089878180318,-1.84334115180177,0.7972674700104588,-0.8607693098267698,1.9307388389000726
20170909_ARS_BOU,3.0,0.0,-3.574722827605441,0.7026087718588152,-0.9575180031415199,-0.33165992203518774,0.8548049057908754,-0.1949751137763344,1.1835726605402637,-0.11744647862570452
20170909_BHA_WBA,3.0,1.0,0.3747097603431019,-0.3956905925463806,0.6755311996878697,-0.19228930399350627,-0.3155333150105782,0.18028065759668374,-0.661743060679827,0.561456449283715
20170909_BMG_SGE,0.0,1.0,0.6295229958828708,0.2891748347410257,-0.3194394421708,-0.6223374689180081,-0.5596315061054464,0.08977585906996809,1.379822008709828,-0.39057077323489425
20170909_CAE_DIJ,2.0,1.0,0.1864191802737863,-0.26784878828580766,-0.028737524542563005,-1.0704288141839415,-0.49903072069085874,-0.9264249322508668,-1.1284587387081308,-1.1902208652144333
20170909_EVE_TOT,0.0,3.0,0.3939155594079608,-0.8027814789022449,-0.7375377972477883,1.9172261001628768,0.9240582531912355,1.1367241263095678,0.660137990878997,1.603639308873022
20170909_FCA_KOE,3.0,0.0,0.3517481999883687,-0.6997001295901303,-0.5070401401413775,0.03984200076167743,0.9789024492856997,0.2283431076785154,-0.47182319300818687,-0.18297643358474586
20170909_FCB_ESP,5.0,0.0,0.8360713848796618,-0.29144849917142174,-1.9656156940872511,0.8303346590425229,1.4183767522870636,-0.9395734430020937,2.347746362888327,0.5565568082802101
20170909_JUV_CHI,3.0,0.0,0.767142787556754,-0.2753273082928168,-1.004748562591109,-1.0089551211994765,1.03323273186126,1.1148537770490017,1.432272285998378,-0.39101900971897197
20170909_LEI_CHE,1.0,2.0,0.6997390686257035,-0.8810115304508231,0.3555053706442238,1.6962319726364374,-0.22674343316348128,1.0864818287089788,0.72635899853581,1.2213714753163347
20170909_MCI_LIV,5.0,0.0,0.6408382681822158,-0.3354429552255597,0.02782324397665015,0.8279906615997029,0.7883768857957674,1.4380533133900881,1.7936156228349387,1.6570762408591337
20170909_MHSC_NAN,0.0,1.0,0.29893705594600495,-0.2352843755667205,0.06197757229102348,-0.2239505374044694,-0.03144062252051803,-0.5483851406368255,-0.7633057061116487,-0.26954869942132786
20170909_NIC_ASM,4.0,0.0,0.347601376757977,0.9926570909000124,-0.3168099185494556,0.22622115849014088,0.6776192190211467,1.571637582874943,0.5095014417022432,-0.5205057151804876
20170909_RCS_AMI,0.0,1.0,-3.6110779203034062,-0.0532148429896693,1.30748035687385,-1.177610882827518,-0.9321706628179334,-1.7208198007436697,-1.0347298987294802,-0.4185461718349422
20170909_RMA_LEV,1.0,1.0,0.426278133655271,0.07699814522746952,-1.6315587789562462,0.5692312516899866,0.9925042979303448,0.324997189433782,1.4307788862757895,-0.8385676454179315
20170909_SCF_BVB,0.0,0.0,0.0029998524891677717,-0.5776459338319173,0.5349031498242397,1.5549191778685125,-2.2919669340185322,1.2054710462115936,-0.9432088707924812,0.9475238149780522
20170909_SEV_EIB,3.0,0.0,0.5392715527716782,-0.0656326040904394,-0.46424197207375806,0.3216499925724392,0.8207142556288635,0.06565563914727099,0.44477492213891195,-0.4035226984073913
20170909_SOU_WAT,0.0,2.0,0.14135214087124348,3.546352331480558,-0.7741373383549842,-0.06274879432324672,-0.37504364761594683,0.21324581710574664,0.23564172332040287,-0.06720065302965066
20170909_STK_MUN,2.0,2.0,0.458332572163745,-1.0805659628128896,-0.08624417880834784,1.3623314212900284,-0.469268967928686,-0.9161709335841173,0.5508879982220941,1.6374010764548887
20170909_TRO_TFC,0.0,0.0,0.026815818919600963,-0.23269435303117622,1.5464318533142067,-0.4189058289462566,-1.3734095209640942,-0.46320575094803246,-1.3470303289396777,-0.17842842443866236
20170909_TSG_FCB,2.0,0.0,0.42923928398712735,-1.3217844015433493,0.2414239186730144,1.8936798279680604,-0.4099815945295343,1.3769718972613343,0.05297119339418826,1.5443935771477277
20170909_VAL_ATM,0.0,0.0,0.43230187132902625,-0.8893511963443325,-0.9289261804293618,1.4003976526001038,0.7667197206453592,0.562973481393962,0.41953812429865495,1.0313160318038244
20170909_WOB_H96,1.0,1.0,0.23275477183282306,0.18048433592092938,0.3130761886312211,0.8307622295565686,0.35831458412608747,-0.43474139543195683,0.9417050814498638,-0.37728982934860744
20170910_ATA_SAS,2.0,1.0,0.1773438241810338,-0.49325306058565277,1.2154106481046192,-0.5805285066624751,-0.9053854915923432,-0.7833947954917709,0.05763249133175713,-0.03725186113382971
20170910_ATH_GIR,2.0,0.0,0.10288934398675097,-0.19443273881886075,0.005948156035410307,-0.2080284693716355,0.20628011084238557,-0.6654829294730112,0.6320493033374668,-0.08728551970018542
20170910_BEN_TOR,0.0,1.0,-0.11940572848440273,-0.31436209824865335,1.6320522610059622,-0.4082151858156764,-0.21487867501007074,0.17969109444557668,-1.2733447871044785,0.48640146693353475
20170910_BOL_NAP,0.0,3.0,0.3014779063497931,-0.6627742255329258,1.1981476306037455,0.6549112927989749,-0.34335261209627144,1.0687597179381083,-0.10581086870663596,1.4885127613025984
20170910_BUR_CRY,1.0,0.0,0.48505552485472153,-0.11613242119755268,-0.3263147780970805,0.1955453354634641,0.5219528249155226,0.2381604487416472,-1.8477703004509105,-0.24179317129822736
20170910_CAG_CRO,1.0,0.0,-0.24157193815303724,0.32192182183979234,1.05584900960754,-1.1974434867390926,-0.3168417694465446,-1.2086159627507453,-0.3309853680884995,-2.008266732726152
20170910_CEL_ALA,1.0,0.0,-3.361582118261843,-0.09356270966027391,0.3923061512250208,-0.7061686798749223,0.6983870269850617,-0.1760546808678389,0.8862932511503746,-0.7295175632779886
20170910_DEP_RSO,2.0,4.0,-3.5306830262670195,-0.6334183256960759,-0.43555814835625445,-0.5681639965933418,-0.09575805567324792,0.7087646814974115,-0.18150439118567618,0.03600536954763693
20170910_INT_SPA,2.0,0.0,0.12311125709231667,3.497286773229208,-1.1067900463710783,-2.0519346817915034,0.9695510729644712,-0.3999979426441603,0.8245783434487466,-0.892926583310602
20170910_LAZ_ACM,4.0,1.0,0.01876602078075325,-0.6841595412505567,0.07258338870257806,1.255631200956917,0.44661884788053835,0.8540906798359452,0.04567124403041083,-0.579006010387579
20170910_OL_GUI,2.0,1.0,0.5857133067232875,-0.1591741124754157,-1.5127938281966278,-0.8475063355580232,0.3347079448094322,-0.8398793106356872,0.8498773842839698,-0.6786580765817342
20170910_OM_REN,1.0,3.0,0.5328951939066037,0.5140153155005862,-0.17630815092035645,0.3032564096194131,1.0437328554343561,-0.48151360419800376,1.125518291177663,-0.2946465798731581
20170910_S04_VFB,3.0,1.0,0.423461135261063,-0.3028139496876812,-0.551681434935915,-0.1386406302651336,1.4154616208719621,-0.6844952859242144,-0.13041104099284923,-1.149814054026226
20170910_STE_ANG,1.0,1.0,0.7074514742868528,-0.08920652727195735,0.22281002995315255,-0.7202896489005322,-0.39086102728590677,-0.2999448861586438,0.1443105445194906,-0.5674472114229675
20170910_SWA_NEW,0.0,1.0,-0.07192358139582798,0.19679849844415276,0.5970817638885636,-0.3721734921439772,-0.006229885337517967,-0.47692101535394676,-0.20551778817712482,-0.908464197440878
20170910_UDI_GEN,1.0,0.0,0.01979244690693366,-0.601204460017495,1.7202564159879798,-1.3569327181596347,0.1313512843999497,0.23504101788097687,-1.3106822031757248,-0.5850390693209335
20170910_VER_FIO,0.0,5.0,-1.0531129337521323,-0.23572032063590162,1.0399424099680319,0.015243290948380464,-0.5892996036942572,0.4873345001766519,-1.4396532604095755,-0.057200406015473805
20170910_VIL_BET,3.0,1.0,0.07803391999878448,-0.5051353605156601,-0.67326155365228,0.0021557310776281575,0.19756671785191596,0.07361856158887979,0.5534495805178818,-0.9347567856436487
20170911_MAL_LPA,1.0,3.0,0.304444531185115,0.08876435725546956,0.07480994743031545,0.241647345872347,0.18459023991814436,-1.0320674258532634,-1.369842886257684,0.28697396600984537
20170911_WHU_HUD,2.0,0.0,0.5378517747019337,0.03317577013127303,1.1358463208758123,-0.19411671292538388,0.03998996196506709,-0.4973374399058953,0.12509590207509105,-0.788510344995225
20170915_BOU_BHA,2.0,1.0,0.05531976392374621,-0.3844720843380866,-0.5166970171046812,-0.7340966695459558,0.16641553062455092,-0.29880223622480345,-0.28720829774723333,-0.6373668948648847
20170915_EIB_LEG,1.0,0.0,0.07823251433489942,-0.1414964086184501,-0.11762734700389166,-0.8406368530235562,-0.39894777413270677,0.0853270083358648,-0.10913379362107549,-0.6483158631750605
20170915_H96_HSV,2.0,0.0,-0.17320882041142696,-0.0031681365902170027,-0.8240009940522081,0.152944816673341,-0.3401114717951471,0.09346915314815292,-0.7855192789849104,-1.3102668553543855
20170915_TFC_BOR,0.0,1.0,0.2313155451612781,-0.588858408319607,0.4369119179039885,-0.2298826391270876,-0.2339702850901225,0.14076133504844587,-0.330588310564269,0.4501791960575404
20170916_ASM_RCS,3.0,0.0,0.07950447901004663,3.63993746027735,-0.211219488163366,-1.3039710015174275,1.4925268268002432,-0.9148165555083208,0.2533128787594101,-1.3121774856429003
20170916_ATM_MAL,1.0,0.0,0.8734922123328869,-0.30701817130992304,-1.3167154915393795,-0.06724509495152615,0.6755896315862192,-1.1635212185830415,1.3882858877388589,-0.7518670425609356
20170916_BET_DEP,2.0,1.0,0.489951772879857,-0.09568895115872844,-0.26091492536048455,-0.12252333642302286,0.41543077819791085,0.5920580003952585,-0.9595250648254364,-0.22596590873426955
20170916_CRO_INT,0.0,2.0,-0.29175595960290424,-0.11036888073141181,1.4579875787842531,1.1201799179174858,-1.2293951230227302,0.9899004220470702,-1.5622703609867017,0.8400520853390286
20170916_CRY_SOU,0.0,1.0,0.12309563918477667,-0.12514646489235404,-0.18108830301378714,0.40924255798069514,0.2294236237438862,-0.12661280667688454,-0.7472420382946535,-0.14705198329214642
20170916_DIJ_STE,0.0,1.0,0.2709341598556834,-0.7143651133620185,1.0944996349226155,0.26739832733867275,-1.2776263390075377,-0.5268239695895678,-1.2100155168130224,-1.4128071403985822
20170916_FCB_M05,4.0,0.0,1.2945963026347755,-0.27002080340337437,-2.0799367169503777,0.016913698302986106,2.250504237193462,-0.5432607163915704,1.6445663783473532,-0.017897053976685253
20170916_FIO_BOL,2.0,1.0,0.23862254098016525,-0.29891688215108086,-0.0009519582432265703,-0.2947701144378476,0.46889124234355023,-0.11518526766544172,-0.07382531939091298,0.11119644655669327
20170916_GET_FCB,1.0,2.0,0.01933011712623927,-0.8433723696067478,-0.7638526973887865,2.006813366788602,-1.2172090769175932,1.4352398156721708,-0.5369053556157991,2.7155191518575457
20170916_GUI_LOS,1.0,0.0,0.15487689868393517,0.056503761401730336,1.2696831815754834,0.3465127276522614,-0.9835557754762626,-0.931193311998628,-0.4560458747643738,-0.47259103748628123
20170916_HUD_LEI,1.0,1.0,-0.013139822772829308,-0.7242212439785956,0.207583338051443,-0.6944007376503533,-1.0587212190221509,-0.12919401879642597,-0.9372863239603492,0.5329622283647889
20170916_LEV_VAL,1.0,1.0,-0.07074472415982744,-0.4415638021879794,-0.5478509073848464,0.874942430008881,-0.1539480195906952,0.7854484899289385,-0.8474914039568405,0.28784138744351223
20170916_LIV_BUR,1.0,1.0,0.31999453145966156,0.30604909789265056,-0.7788960396918243,0.3437795347242842,1.2839058482037726,0.5436920565573693,1.3806455989945503,-1.7923913080359242
20170916_NAN_CAE,1.0,0.0,0.2317043512395532,-0.17439570693821446,0.5877594913842913,0.37344685046085285,-0.5626388708585139,-0.4897626799004174,-0.2933911139911732,-1.2593214419632168
20170916_NEW_STK,2.0,1.0,-0.19755419662445767,-0.45407423129452956,0.31209278870367607,-0.178243097176071,-0.4973996122862359,-0.4480640422822604,-0.49985102735848885,0.5621038384302135
20170916_RBL_BMG,2.0,2.0,0.14202921224255546,-0.6399061083400066,0.4552659291312491,0.33512099064087886,0.6934401980462997,-0.5304538763153128,-0.1074791102186448,1.2313670501712277
20170916_ROM_VER,3.0,0.0,0.32168382988753363,1.058726830237535,-0.7855209539403933,-1.0235933115043943,1.1395399414944722,-0.9613919686994746,0.1170151847098685,-0.3689869156719295
20170916_SGE_FCA,1.0,2.0,0.47402211746683287,-0.35062702211526925,-0.17991866665139966,0.9204911478973741,-0.2956172477542452,0.325500895124315,-0.413202914333071,-0.42613275029163306
20170916_SVW_S04,1.0,2.0,-0.05943574338187204,-0.42217603795967873,-1.2090703489971706,0.24916948154244858,-0.6684863858978145,0.4739338498481166,0.41826139261924317,-0.1459137579286605
20170916_TOT_SWA,0.0,0.0,0.773231869937781,0.1240993391984243,-2.260601811079128,-1.1715837697134388,0.6170586533418476,-0.6798808094574439,1.5546324904814237,-0.41757786523012036
20170916_TRO_MHSC,0.0,1.0,0.026815818919600963,-0.29491098235162494,1.5464318533142067,-0.5370374989024604,-1.3734095209640942,-0.14366457367361254,-1.3470303289396777,0.047030981291588794
20170916_VFB_WOB,1.0,0.0,0.2985886040073328,-0.2328663987292923,0.9214362384990739,-0.29913030214218067,-0.44222783357956463,0.38061610385949746,-1.1135620587986381,0.029286095637135027
20170916_WAT_MCI,0.0,6.0,-3.517737418536622,-0.6697222041859872,-0.039286531728111605,1.2072184049668626,0.19289460481267812,1.854198282447486,-0.07440034533032538,1.5346174029949695
20170916_WBA_WHU,0.0,0.0,0.38966123129223046,-0.5600306692370842,0.05115790950010134,-0.26766981652131866,0.2467402978654899,0.08613152215932625,0.669739859463562,0.14264750270593982
20170917_ACM_UDI,2.0,1.0,0.6678183619462175,-0.025122261573174324,-0.6842020641769087,-1.7030932769886638,0.8846371794964141,0.2602442427293036,1.043758331781188,-0.7050072632269775
20170917_ALA_VIL,0.0,3.0,0.09307444448268079,-0.07338047016783568,0.7166898203140799,0.6815922868951518,-0.6964845794331044,0.2151689654221341,-1.4554740554610213,0.5625183569534867
20170917_AMI_OM,0.0,2.0,0.0547968537077547,-0.056315822851631316,1.1925682946160754,-0.17406759828334156,-0.926619250301781,-0.3699330008328165,-0.4302499648761123,0.9541439629201754
20170917_ANG_MET,0.0,1.0,0.09876745814664971,0.19264887640716813,0.7303659003786456,-0.9645599115330621,-0.31913771355915177,-2.2278809912713484,-1.0050612629040916,-0.6622415277278247
20170917_B04_SCF,4.0,0.0,0.681584150904825,0.010175948767536493,-0.8557264025739518,-0.5202161905876331,0.15430990416289125,-1.3780346531411127,0.626399007307172,-1.0578148794011986
20170917_BVB_KOE,5.0,0.0,0.5715188086115923,-0.6997001295901303,0.09405592563845026,-0.8382703596844404,1.0092266013477809,0.3844115310647287,1.104258028962608,-0.16442515915036954
20170917_CHE_ARS,0.0,0.0,0.8674071100067033,3.6206865669669117,-1.4992296785550596,0.9726142171348526,1.4061292044933251,0.8810346160879535,1.3315983305786292,0.6144097316167649
20170917_CHI_ATA,1.0,1.0,0.2861657593026399,0.3409919029047098,0.6645329714392421,-1.3611110900554375,-0.14516077509589842,-0.9975690433873016,0.021970727691283175,-0.8669896676145319
20170917_GEN_LAZ,2.0,3.0,0.5838042485601177,-0.01564393836534631,1.8916098394309633,0.23874406021155872,-0.17700774681645728,-0.5333865413296679,-0.7292316960718328,0.061567150414815815
20170917_GIR_SEV,0.0,1.0,0.2119657027335956,-0.5504455441026681,0.4157669602397313,0.6245295442740425,-0.6454091080879425,0.8500333457881885,-0.10869007924866568,0.4545336964485662
20170917_LPA_ATH,1.0,0.0,-0.09608496548160936,-0.3262394508895841,-0.6593421109880038,-0.49721411682896877,-1.043900552419711,-0.3790490293212968,0.6670392245074157,0.4609271231592013
20170917_MUN_EVE,4.0,0.0,1.057678983159316,-0.39501842622758815,-1.2771431551126473,0.21569232965714125,-1.5815150296089708,0.4421453225738598,1.3187119044608888,0.266613983926134
20170917_NAP_BEN,6.0,0.0,0.644213656210925,0.11767244255078183,-0.529377687671593,-2.136500272904559,1.040948170815992,-0.7943071568814324,1.4854189539456146,-1.4823266637156292
20170917_PSG_OL,2.0,0.0,0.32871070194671315,-0.6116999969396463,-1.4943115153932987,1.270406858552561,0.7753159216201719,-0.06361372275133283,1.9297078114893682,0.8627659730732649
20170917_REN_NIC,0.0,1.0,-0.48135360570543567,-0.34911303617103334,-0.1952564959434169,0.28430132665417895,-0.1699640610618027,0.7011444748794926,-0.31910203277179633,0.516529468172971
20170917_RSO_RMA,1.0,3.0,0.6217649283107256,-0.6307784045212035,0.8519394990849202,1.8247583367667748,0.6964640138762855,1.6349237196479673,0.006875501266548987,0.941954103295807
20170917_SAS_JUV,1.0,3.0,0.4987548571761833,-0.861114346034039,0.5951574162114326,1.392236077688679,-0.8026499681179591,1.5004240579661996,-0.718220204474112,1.7340176665043459
20170917_SPA_CAG,0.0,2.0,-3.4693605021988345,0.25287616084077275,2.0684468760048804,-1.2479170117407217,-0.4187025067147479,0.029389467774491047,-0.9098032226146956,-0.3194532427401068
20170917_TOR_SAM,2.0,2.0,0.3061921558927134,0.2860233587646125,0.40429091349346136,-0.48675114555785054,0.6881182315105068,-0.006670513982246653,0.4828865381879512,-0.8551753886421648
20170918_ESP_CEL,2.0,1.0,0.2858430059750201,3.3336330659587254,-0.819099084572803,-0.3749656254527505,0.17433348787306577,0.7198688919223574,0.5440958413547254,0.8945193519131238
20170919_BMG_VFB,2.0,0.0,-0.04794936121367563,-0.3028139496876812,-0.3194394421708,-0.9066167533616127,-0.5596315061054464,-0.9750118301859642,1.379822008709828,-1.1033770826396123
20170919_BOL_INT,1.0,1.0,0.3014779063497931,-0.11036888073141181,0.4959843101127524,0.5146915723691484,-0.05562238597748296,1.0294162699448512,-0.03391067575891493,0.8400520853390286
20170919_FCA_RBL,1.0,0.0,0.3517481999883687,-0.05380853555995715,-1.200445117490891,-0.14536899620908264,-0.4370198884466022,0.23122791972910164,-0.4538546021402328,0.5363959976198973
20170919_FCB_EIB,6.0,1.0,0.8360713848796618,-0.0656326040904394,-1.5238636199444484,-0.1793809767056494,1.3497441068729878,-0.2595261127884103,1.801901524194035,0.2729414764902276
20170919_S04_FCB,0.0,3.0,0.423461135261063,0.12453405766513272,-0.23676337151096385,1.3255258365624942,-0.15129942606615157,1.3769718972613343,0.0612854196019877,1.5381113709320273
20170919_VAL_MAL,5.0,0.0,0.43230187132902625,-0.30701817130992304,-0.42145531714707507,-0.5926338702692513,0.7298418531796936,-1.163439153009038,0.08766580161372296,-0.8864681848047721
20170919_WOB_SVW,1.0,1.0,0.23275477183282306,0.08108284078459059,0.44421678060201825,0.06372584139072417,0.7259765849614768,-0.15138076583325208,0.47116686715772077,0.0548077997055577
20170920_ACM_SPA,2.0,0.0,0.6678183619462175,3.497286773229208,-0.11065249692249962,-1.399874919347999,0.9268395826123511,-0.8331307804190242,0.0685097320142119,-0.8175471401457822
20170920_ATA_CRO,5.0,1.0,0.1773438241810338,0.32192182183979234,1.2154106481046192,-1.9111868668753778,-1.0378610120792882,-1.3628410157725266,-0.035647598266085996,-1.9067450490648368
20170920_ATH_ATM,1.0,2.0,0.12047785893817714,-0.8893511963443325,0.005948156035410307,1.1837687750162311,0.30144162451191375,0.562973481393962,0.38998477337908993,1.2929042328556986
20170920_BEN_ROM,0.0,4.0,-0.11940572848440273,-0.3159592790449286,1.464373557709301,0.6400865151787658,-0.4628765971678782,0.8228917826169271,-2.316224147890035,0.19086954736085954
20170920_CAG_SAS,0.0,1.0,-0.24157193815303724,-0.49325306058565277,1.2631467329841906,-0.5805285066624751,0.006731748428334864,-0.5998520646268655,-0.49505836086740296,-0.539319304369127
