game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20170425_ATM_VIL,0.0,1.0,1.5325608998026063,-1.597168543455611,-0.06807146137212378,-0.3656295374120994,-0.18089868439228782,0.18089868439229048,1.3370392983225066,-0.45597041714865616,-0.19180726797356654,0.1980013951253846,2.2677160026191934,-0.16217244897394764
20170425_CHE_SOU,4.0,2.0,1.3157346968810242,-0.588573354260762,-0.12250426110194303,-0.32775192120708896,-0.7699444524751086,0.7699444524751098,0.4511732218437222,-0.8677878108403387,-0.19070498927932772,0.13016149877181954,1.4409032030572098,0.45135734312269643
20170425_GCF_MAL,0.0,2.0,0.16666695358873762,1.4435708704687598,-0.6032373442736763,-0.5906757262082258,-1.7136540294476181,1.7136540294476181,0.26753844671487437,2.4659530460644574,-0.47830254710832926,-0.9833821454791698,0.7578417468445414,0.25939286291170705
20170425_GIJ_ESP,1.0,1.0,1.7359283042227807,0.47767285215591954,-0.3208809971949404,-0.17916936652187435,-1.6683124277479324,1.6683124277479324,1.928282234056507,0.3739218906615609,0.6533745119265144,0.4589911261252471,1.6309008112209555,-0.09408382209182092
20170426_ARS_LEI,1.0,0.0,0.17596351794415757,-0.5446552024640167,-0.22369911314439972,-0.854143813373008,0.8399574711923036,-0.8399574711923036,-0.32723310716885623,-1.1908095733572865,1.2383541703245313,-0.7472606644111359,0.46344717296898064,-0.14842923348890977
20170426_CRY_TOT,0.0,1.0,-0.8706469220304456,0.3802256544804617,-0.43672054138379945,0.036431240903886525,-0.5683281448396608,0.5683281448396621,-0.8562133733988807,-0.3832061519861642,1.160494164008196,-0.52712888426292,-0.5220622988460624,-0.14332358151735566
20170426_DEP_RMA,2.0,6.0,-1.1095562494010733,-0.4566816089051284,-0.2377246316535243,-0.18166196301021773,-1.5869112578619642,1.5869112578619629,-1.8369945780553498,0.7048467906117868,-1.2430924568948467,0.8791874920165165,-0.42036783418032114,0.5074182214133409
20170426_FCB_OSA,7.0,1.0,1.8295796739900132,-1.0628678076096796,-0.11426807231038463,-0.3804276610892787,1.6899554472361202,-1.6899554472361202,1.8126459622381068,-1.1476851927406087,0.13574879105263643,-0.4559990933146087,3.2453801294672853,-0.9039502563331343
20170426_LEG_LPA,3.0,0.0,-0.4808977003128068,-0.9277081711199386,-0.37434776819205196,-0.21041719872718204,1.0153189840036858,-1.0153189840036858,-0.45197800477729444,-1.1269366920693502,-0.8453090679280868,-0.07576901872437398,-0.2126388033769438,-0.85113323277714
20170426_MID_SUN,1.0,0.0,-0.13635307991696755,0.5957580695622409,-0.07593338340981225,-0.03129172797491514,-0.4862872177862564,0.4862872177862563,-0.5185834237128233,-0.1974468033572908,-0.12216228215738928,0.1956148053634485,-0.5173005203192735,-0.12892436346618474
20170426_VAL_RSO,2.0,3.0,0.7642287574352175,-0.6915621838647596,-0.27635239910810583,-0.41605237901278713,-0.7723679559043679,0.7723679559043679,0.42200684615439715,0.22423027714122012,0.5679676106205929,-0.7035682093079879,1.0880367971312574,-0.7452636924185071
20170427_ALA_EIB,0.0,0.0,-0.27414800509038517,1.5617915724245326,-0.09624982458007404,-0.20425504294459856,0.45071621236261317,-0.45071621236261455,-0.5668394309647886,1.6860583850575235,-0.5377740965685346,-1.4500729871032065,-0.8295807072536225,0.6056854295350877
20170427_ATH_BET,2.0,1.0,1.5575619765411013,0.48311448153466047,-0.1499046178660575,-0.0022336066994259737,0.6651672398931622,-0.6651672398931622,0.8141741654554007,-0.4100182904161423,-0.7812943042281829,-0.5344442969218927,0.9690000066545384,0.5036423689007637
20170427_MCI_MUN,0.0,0.0,-0.8959334029259621,-0.732036531682493,-0.509930719382969,-0.2690767253546641,0.3444095155568343,-0.34440951555683563,0.07989550534406394,-0.6319603857635665,-0.4362304206157637,0.947745364571417,-0.11646676548577953,0.04115455375181548
20170427_SEV_CEL,2.0,1.0,-0.4283765078904871,0.36263563894457396,4.136760951457662,-0.17574785582957395,0.6566990557666078,-0.6566990557666079,-0.6898544700984166,-0.0645526291398432,0.6415848037866609,-0.27170454633459995,1.0709112270603682,0.7291973841265581
20170428_ANG_OL,1.0,2.0,1.7262268519704442,0.2741260761225015,-0.4771090756008332,-0.024629658581806144,-0.012003394916049157,0.012003394916049135,2.069599395139911,-0.48059327197600893,-1.4141578466957545,0.7968620579809048,-0.056358737182493714,0.8320210036054094
20170428_ATA_JUV,2.0,2.0,0.017351963425903626,1.4415044984729755,-0.09852077574883378,0.022636660349199096,-2.0062356804230106,2.0062356804230106,-1.831996603708216,1.056041085157581,-1.6299951822229086,0.9430114769887931,-1.1890288665602062,2.2550740611813995
20170428_VIL_GIJ,3.0,1.0,0.6169197075584848,-0.25148878419628434,-0.13506125768683822,-0.480382047453922,0.8918042297878537,-0.8918042297878525,0.25437683066085315,0.5971200913607692,1.400457970650506,-0.2950652473350225,-0.30973351148137607,0.6200604614413479
20170429_BAS_REN,1.0,0.0,-0.7537977487363448,1.7254107700524686,-0.4653369274742186,-0.33326660414699966,-1.5257663227197127,1.5257663227197114,-1.6914952914896448,2.729186438656766,-1.053235485443066,-0.7221802383361039,-0.9505627923243476,1.0363343900552426
20170429_BVB_KOE,0.0,0.0,0.9200270580316545,-0.5046010570277352,-0.2987853333733137,-0.3578629421719682,0.40983797114210874,-0.4098379711421074,1.5713573074356058,-0.24497808569838667,1.332903465659833,-0.19148436268914473,1.721486687505156,-0.22530509897957446
20170429_CRY_BUR,0.0,2.0,1.0622418852924624,-0.2735557914093445,-0.2599269580387596,-0.12947304663871848,0.5723800584250708,-0.5723800584250696,1.8634514761027112,-0.5686541098529023,0.059567710922566276,-1.2712962127478553,0.5459513907766501,-1.9039554831571766
20170429_D98_SCF,3.0,0.0,-0.3608555179280407,0.3712039386016318,-0.22098951042058462,0.12287451998850425,0.8979573118019647,-0.897957311801966,0.5548009739950988,-0.8825324218503227,-0.3452275783661766,-0.8979175048960586,-0.8684520497091188,-1.2144030694938215
20170429_ESP_FCB,0.0,3.0,-0.243061203811687,3.652164936586235,-0.2808194927290146,0.2089054957965377,-0.4088058744227485,0.4088058744227472,-0.37456604990613085,2.7521039991936327,-1.2926616439319083,1.0936682970138203,-0.10156799666297732,3.1704471308077538
20170429_GUI_STE,0.0,2.0,-1.021822525297464,0.06163133525434551,-0.5969540801020993,-0.06394438122335123,0.07803911564268486,-0.07803911564268354,-0.16916684500012455,-0.010785758237974124,-0.1517865852946259,0.03722641933250174,-0.9462011834125148,-0.13080757799739756
20170429_LPA_ATM,0.0,5.0,-0.11195087121000098,1.4197264629965902,-0.5336586854799928,-0.006681924671173411,-0.916684929772801,0.916684929772801,0.001121104036953728,0.8306495038657024,-0.8229352334168776,-0.08787471132203613,-0.10085789358760126,0.5434016339500741
20170429_M05_BMG,1.0,2.0,-1.303410092810398,0.4815980950421576,-0.5674335256115478,3.9914237983157888,0.592542699647128,-0.5925426996471295,-0.13973169425468873,-0.04132706552894268,0.4995827184044673,-0.17722336786039092,-0.5458584704687613,0.60060785076987
20170429_MET_NAN,2.0,1.0,0.7864145996819397,0.11320976218007239,-0.31080085583607636,-0.21120112164710755,-0.1045384513462764,0.10453845134627639,-0.3998200934701531,-0.13550978716814208,-1.1597047983550466,-0.5684303318741891,-0.14299378432368295,-1.2129291075254558
20170429_MHSC_LOS,0.0,3.0,-0.7172261498575994,0.17412010669000713,-0.10346707996809201,-0.141779535099358,-1.3796007131133348,1.379600713113336,-1.214979340419748,-1.729326183273327,0.5317487439492343,0.34227631616987975,-0.021275509069854048,0.9884832008777679
20170429_NAN_LOR,1.0,0.0,-0.5574332866286921,0.3670433087519792,-0.45188016481989746,-0.07687118663645484,0.13814561839081857,-0.1381456183908186,0.03976574408913471,-0.9534863801160911,1.6807084365661542,0.9733689638213908,0.7205770628104018,0.8035747092750982
20170429_RBL_ING,0.0,0.0,-0.4926835955766851,0.22262240989368684,3.078959327277842,-0.32554527874108663,-0.19269887839301272,0.19269887839301272,-0.725734686181045,0.1856435986916487,0.5885530727025382,1.6270151466391505,0.005259940142024195,0.2242280803560509
20170429_RMA_VAL,2.0,1.0,1.1511451113710698,-0.7006332417670463,-0.07593338340981225,-0.3025925072132719,1.7510260334384309,-1.751026033438432,0.4623140544791762,-0.15936640588606915,0.4965233643493472,-0.595809203329479,1.3709585720855455,0.15151028722500007
20170429_RSO_GCF,2.0,1.0,-0.4463467411958039,0.5171710384558524,-0.4328484723711448,-0.6273049603845193,1.7658580546616962,-1.7658580546616962,0.6389773713751018,0.1856435986916487,-0.07315679929748066,-0.4406229610518962,0.2077302866669619,0.9860521430887282
20170429_SOU_HUL,0.0,0.0,0.14944183992576168,0.6082105384036929,0.010512110082417125,-0.2681965482812841,0.346978227053854,-0.346978227053854,-0.23909748436224978,-0.4339949028941554,1.5795753908422154,0.11016204071860147,0.5100489633873332,0.5351293195293213
20170429_STK_WHU,0.0,0.0,-1.0185134167068686,-0.3646017830499304,-0.4286771521158392,-0.36276683596788906,-0.09854908403945452,0.09854908403945584,-1.1432994465985247,-0.8368233294340013,1.60759192918223,0.4397885189169582,-0.42036783418032114,-0.036610699736142005
20170429_SUN_BOU,0.0,1.0,0.7860673281487769,0.6270827485492915,-0.21133806113820824,-0.21817259740318473,0.4382499963851293,-0.4382499963851294,0.26389936578124723,-0.3710389600522749,-0.24239104625803645,0.8629379634135311,-0.21815094089695447,-0.7043488827202846
20170429_TOR_SAM,1.0,1.0,-0.6035397271663971,-0.1486787906765525,-0.19425944459726627,-0.3984717596996897,0.3727694138525904,-0.3727694138525904,0.10538886012271349,-0.4530025007376924,0.4579487628238071,-0.6780926197539976,-0.2521803511215313,0.0742622726626227
20170429_WBA_LEI,0.0,1.0,-0.2919790457680262,-0.10825268596706022,-0.32341969345394117,-0.22984866876595683,-0.24807216468675938,0.24807216468675933,-0.3373962812566999,-0.816459775921064,0.6479675127228324,2.3063860738459394,-0.6943883367567154,0.12630063559551113
20170429_WOB_FCB,0.0,6.0,-0.16621518662608875,3.09295136249328,0.01722257402127772,-0.04658435390897274,-0.3124938448948605,0.31249384489486043,-1.1901458447336695,3.0618820566830425,-0.40402496369779234,0.9200973156270662,-0.42036783418032114,1.939296038031843
20170430_BET_ALA,1.0,4.0,0.24043276034899103,-0.07408660431214201,0.1284848873951704,-0.36807558841482996,-0.6891740297252605,0.6891740297252605,0.5681789422488388,0.6193699944632307,-0.859974474183784,-0.5726610166557247,0.3139047651058426,1.5283494301792226
20170430_BOL_UDI,4.0,0.0,-0.8490298038257267,0.05203091653235089,-0.4606504644617855,-0.24248904687889183,0.6270181062010423,-0.6270181062010423,0.0040958156179254105,-0.7213313433728059,0.02696426879219311,0.2871963026295324,-0.14187679105875742,0.036853949079034644
20170430_CAE_OM,1.0,5.0,-0.35536025171538405,0.21760937455737522,4.928146544103941,-0.10521059567062344,-0.830281793933513,0.8302817939335129,-0.5412384689523516,-0.15897713374415418,-1.1504873972668916,0.4831536804739033,-0.9876049556237593,0.39536194806920394
20170430_CAG_PES,1.0,0.0,0.15441964669747213,-0.892152372243021,-0.10231178148309418,3.90091951812635,-0.1659642788029382,0.16596427880293818,0.21172298473460263,-0.9127333188556791,0.39999297595524397,0.43037080581997506,0.7970282637187521,-0.7848720492408816
20170430_CEL_ATH,0.0,3.0,-0.830294720829699,-0.06760841281527148,-0.2765770507943347,4.16921569615187,0.1605314155649032,-0.16053141556490458,-0.2185944275737733,-0.9278089797474204,-0.6402756787285938,1.511456647713331,-0.3147283622178687,1.1967263736307145
20170430_CRO_ACM,1.0,1.0,0.47941834075952783,0.7056018342368319,-0.5691654046534708,-0.06394438122335123,-0.9303418429244772,0.930341842924476,0.966290738960572,1.2097085360763844,-1.3863705832334001,0.8789274055418997,-2.52320186953517,0.7096795099862745
20170430_DIJ_BOR,0.0,0.0,-1.2494717956146313,0.13432800343592563,-0.5829654468399231,-0.32554527874108663,-0.5505162636866773,0.5505162636866772,0.0714537817431717,0.7597732726236384,-0.9566536565427982,3.3325111059197776,-1.0886665412317724,1.3393379779741752
20170430_EIB_LEG,2.0,0.0,-0.3674037396047969,0.12170622090738353,-0.12982347010977988,3.0782372476425057,-0.6554184856716765,0.6554184856716749,-0.35705342249643385,-0.339700022572928,-0.8029103544173157,0.8963546466902451,-0.34041083160431734,-0.5334028611335002
20170430_EMP_SAS,1.0,3.0,-0.3965910705864605,0.09116052934693898,-0.40183023938447876,-0.2648349071532704,-0.4653099343727274,0.46530993437272866,-0.8129361125184773,0.7262340198514325,0.29466278989188605,0.5207649204193533,0.5688283190639337,0.5917049097408891
20170430_EVE_CHE,0.0,3.0,-1.5933632981483816,0.30762594650974234,-0.546984383573422,0.025974973801935985,1.2078999416188947,-1.2078999416188936,-1.3067211931404572,-0.5680949896293523,0.013581080965031394,0.02416505457151631,-1.1782282471832224,0.7297110908527346
20170430_FCA_HSV,4.0,0.0,0.4496524884634927,-0.24372882337300095,0.2270059313515818,-0.32520336239566566,0.3005278143535942,-0.3005278143535929,-0.41032850403843635,-0.3599695880257243,-1.6232604779700013,-0.7774452187110441,-0.7477270713035572,0.2495306601387171
20170430_GEN_CHI,1.0,2.0,0.2883979383725504,-0.8562466632398347,-0.36395616207676373,-0.14285342783128355,0.12104508878312527,-0.12104508878312528,1.1472869211653187,-0.5874683933720496,1.8853478763269491,-0.4307128733290397,1.72790135928395,-0.41373505522745047
20170430_MID_MCI,2.0,2.0,-0.7443818293235889,-0.5384307382465429,-0.17267380448135727,-0.3009424019652111,-0.3685915214371697,0.36859152143716967,-1.247120808607092,-0.16980553600262593,-1.0326976996494712,0.38700529126029515,-1.977304957929071,0.43816909220771677
20170430_MUN_SWA,1.0,1.0,0.82999836123556,0.2110747141584682,-0.23778432892630413,-0.424330124812214,0.6609065014554797,-0.6609065014554809,1.4912125303180295,-0.3323486969095006,0.7008969663357046,-2.0048712801759927,1.402932291250321,-0.49662325900659654
20170430_NIC_PSG,3.0,1.0,-0.6943002984599718,0.7597268361401499,-0.29522048866213085,0.04170530910766303,-0.9409823421604808,0.9409823421604808,-0.4701154695069621,0.7671237671474276,-1.1119841881453834,0.1775797891821778,-0.34294916648043305,1.3862964081411904
20170430_OSA_DEP,2.0,2.0,-0.5974196510393066,-0.171777660401599,-0.2182713780896055,-0.48654203768777393,-0.9962863121761569,0.9962863121761569,-2.256297452520579,0.7746073803347961,0.6369106371401587,-0.15827429533203152,-1.6796668248688984,1.4775446209379928
20170430_PAL_FIO,2.0,0.0,0.37907487543899027,0.3359626652916914,-0.3346980898920741,0.19994684269005072,-1.0451845296145195,1.045184529614518,0.3247676758970325,0.46240227564177916,-1.5523428431410269,0.16032148766613377,-0.8034724959283917,0.14028686732092444
20170430_ROM_LAZ,1.0,3.0,-0.568148365241511,-0.8405878699724263,0.12706070964861016,-0.5431247208022796,0.13763399336481225,-0.13763399336481358,-0.10935755699258445,-0.33470444474158145,1.239837555496688,1.4204985391891631,1.3239661532013205,0.6233101748068134
20170430_TOT_ARS,2.0,0.0,0.12430775551567032,0.016531898836305993,-0.22783166879694963,-0.30455670979357313,-0.30134648094041455,0.3013464809404159,-0.7810465515585315,-0.22846301102807018,-0.45099914877220176,-0.6995258168922152,0.1816841893842229,0.5152658493146537
20170430_TSG_SGE,1.0,0.0,0.14685641903939167,-0.5341669635164495,-0.283397790762518,-0.3315632632060374,-0.05650014908764787,0.05650014908764919,-0.36508708115890187,-0.8551370911324198,-2.007118107319094,0.22047748947417165,-2.0326244335951342,-0.3619000978334857
20170501_MAL_SEV,4.0,2.0,-1.1112783756760751,1.964974623185948,-0.47108818926359675,-0.21510881019581565,-0.012003394916049157,0.012003394916049135,-0.2683219300190937,1.2091068257150819,-0.3463709976789465,-0.4445526412229254,-0.3385326330418666,2.0275705242511997
20170501_WAT_LIV,0.0,1.0,-0.15789928344752743,0.05271420346620086,-0.25232584057522295,4.228585800695687,-0.4055774546795149,0.4055774546795135,-0.5037966514635079,-0.18551517600291353,-0.08762677500247083,1.497297780575253,-0.780790109796095,0.7230144346163083
20170505_KOE_SVW,4.0,3.0,-0.4990000590512361,0.9127839784435905,-0.2334526738030059,-0.2957132580366368,0.8738345156346755,-0.8738345156346755,-0.3223194537955943,0.0814395313309963,0.6950242212319026,0.5482291264927679,-0.4478541265866157,1.3947310157387756
20170505_SEV_RSO,1.0,1.0,0.49346565583714314,-0.5333645008060885,-0.33405318487030583,-0.3119162250349469,0.600247663079506,-0.6002476630795062,0.10235370730733323,0.4315889582885278,0.04855783589006832,-0.09829083446401123,1.274692849482435,0.04277895083317987
20170505_STE_BOR,2.0,2.0,0.1612792340549594,-0.8706023260021941,-0.28232831258371305,-0.5620030581430542,-0.8862534181925058,0.8862534181925058,0.28325519452668696,-0.023733294254479797,-0.06233554389835732,-0.23379467457705322,-0.1789064943419707,-0.41373505522745047
20170505_WHU_TOT,1.0,0.0,-0.7294140647357,0.48992305583284174,-0.44511249424200855,-0.19398898748416848,-0.04092895928042766,0.04092895928042898,-0.8568683428846148,-0.5843607129882723,-0.8132656817094629,0.5683050103259976,-1.228173038863025,0.4621559310472451
20170506_ATM_EIB,1.0,0.0,0.5964183640930839,0.38001652883945775,3.163599796612862,-0.35883203825134635,0.18835095715774472,-0.18835095715774341,0.5161572092588405,0.3876159070117331,1.9088391090381076,-1.4500729871032065,0.9600708510716467,-0.4944347754729997
20170506_BMG_FCA,1.0,1.0,0.2182604393185698,0.2064025989335577,-0.23169373541090693,-0.24007226696072517,-0.6908934745021318,0.6908934745021303,-0.31153554180653437,-0.6694282271587672,-0.11096848287528809,-0.3865594434449152,0.6759500786541507,-0.3720792628761462
20170506_BOU_STK,2.0,2.0,-0.8748230303583745,0.7220312309612247,-0.47609977250768454,-0.21943522674217372,-0.7253064949858187,0.7253064949858186,-2.0002750574409736,0.19603125235269686,0.24301599501876373,0.7643677868420388,-1.5785774588965158,-0.2109781159446079
20170506_BUR_WBA,2.0,2.0,0.5472957121651307,1.0943367485555442,-0.3798084584076118,-0.2033663472887383,0.40807080504042587,-0.4080708050404259,0.29176444461301254,1.1035723674986768,0.4891587241350241,-0.6803048145381934,-1.8665749988147797,-0.5353874343425951
20170506_BVB_TSG,2.0,1.0,0.2936432603926572,-0.42588947970981395,-0.16018898901167608,-0.2800277882959612,0.8091074785943725,-0.8091074785943725,-0.172729845426041,-0.6892812563125833,1.7895286011453793,-0.9897651319047901,0.3889266701327418,-1.4847057072746335
20170506_FCB_D98,1.0,0.0,1.0309394752856085,-1.4981860455162912,0.2540105145054135,-0.2589591043672334,0.42358112433349415,-0.42358112433349554,0.3969053760232983,-1.0546690486628176,0.5549757670334111,-2.0765623193065545,1.2880503711211388,-0.9804586918608389
20170506_FCB_VIL,4.0,1.0,2.518768890783306,0.20492509576469237,0.16993222733565683,-0.2156271052678735,1.7407739629427788,-1.7407739629427788,1.9745266897004234,-0.14878904948196436,-0.12732514808273518,-0.551009338326308,2.7156090459373985,-0.012847887147918737
20170506_GCF_RMA,0.0,4.0,-1.9319815236177178,0.08185549282939662,-0.4247014846801311,-0.3154199226922865,-1.7509778842163624,1.7509778842163624,-1.3628414944536753,-0.48441322516064883,-0.9286837879022374,-0.030948182563535435,-0.4598926636032924,0.4936910901140744
20170506_GIJ_LPA,1.0,0.0,-0.5486436923669422,-0.6698926187932908,-0.4014852826844311,-0.4257525019726417,-0.3734108627360217,0.3734108627360243,-0.7507334941789537,-0.4033201829514987,-0.9455427765767265,-0.45514521351022763,0.12871684113441315,-0.5767503133340912
20170506_GUI_DIJ,4.0,0.0,0.028882198100049383,-1.4186770473533798,-0.2800268788414149,-0.4268911681725807,0.25996385789219106,-0.2599638578921898,0.383947525381554,-0.0052228931825303,2.8188706662977014,0.34147532297974936,-0.47462291912478183,-0.8457928498810792
20170506_HUL_SUN,0.0,2.0,0.2153584352480043,-0.2991228289863076,-0.0009821412839275856,-0.07741932419812264,-0.10265636783428007,0.10265636783427871,-1.2465665465735492,-1.4857315773564428,1.7871679215537868,0.6126195100960071,-0.2870526507182362,-1.1067556017042268
20170506_ING_B04,1.0,1.0,0.23551916953091084,-0.1692967535426357,-0.3440779834883677,3.15963750716072,-1.0078689410640531,1.0078689410640531,0.16717540432342082,0.5482074444108249,0.3196286949416161,-1.028047751656881,0.46624087137110104,-0.9097342045098128
20170506_JUV_TOR,1.0,1.0,1.1936807454942586,-1.1573419337664272,-0.0977373802161644,-0.4024094268195849,0.5023393353114043,-0.5023393353114028,-0.01757183242689109,-0.47368786554066045,0.8807012025987034,-1.0320818981722395,1.9664239360246638,-1.4565801379850642
20170506_LEI_WAT,3.0,0.0,0.18619781007015787,-0.23261887496298064,4.1947128646577125,-0.30562141411731947,-0.3593284366961442,0.35932843669614556,-0.5044709743525723,-0.2780608695156605,0.7025889589294231,1.1463009063801803,0.09151194511289612,-0.6884873644980727
20170506_LOR_ANG,1.0,1.0,1.153385998778933,0.050956440115737675,-0.06730885293887322,-0.31736715555679224,-0.07176534928246704,0.07176534928246836,0.11942362894539192,0.015438943492152449,-0.04516418153557885,0.768462853525292,0.6914097488672194,-0.29386294014570846
20170506_LOS_MET,0.0,2.0,0.4895983882489711,-0.9972201215229827,-0.12760852597055017,-0.1559364496340419,0.1750103149644035,-0.1750103149644035,-1.3926804600896068,-1.720044381814879,0.3308782738516705,0.09898720358911384,-0.1532091208679417,-0.7360689697015571
20170506_MCI_CRY,5.0,0.0,-3.3981421933814926,-0.7259870717761447,-0.8407780379091476,-0.2041094462258654,1.6044006529912187,-1.6044006529912163,1.5370481107473668,-0.7079787310361628,-0.7368407862669336,0.03587735671553993,-1.1696861031043715,0.013925701713690479
20170506_NAP_CAG,3.0,1.0,0.4140482346647167,-1.6397124049899048,4.128153575390037,-0.5300427038220644,1.0760262409630152,-1.0760262409630126,1.3195136294221728,-0.46095696815686166,1.7287806028249137,-0.4721430261795822,1.1609551178549997,-0.7944231809130677
20170506_PSG_BAS,5.0,0.0,2.3582482495562944,-1.609030479179039,-0.1309812891551956,-0.5270736760436634,1.8279040502184773,-1.8279040502184773,2.554905865785677,-2.309595070613287,-0.16890277705719745,-1.050758903372703,1.9781993103829498,-1.3755497308462383
20170506_SGE_WOB,0.0,2.0,0.04085764945623359,2.140824647835598,-0.2568411042060682,-0.2630702642738366,-0.6507990683630455,0.650799068363044,-0.5054895823121855,1.3060033228620025,0.05366589259700531,-0.4135018948828646,-0.05146375550279857,1.1368125442426114
20170506_SWA_EVE,1.0,0.0,-0.3073935109233663,-0.3886057499179858,-0.11352980544239238,-0.06394438122335123,-0.0979925162735975,0.09799251627359615,-0.8689615463098603,0.5361972470404034,-1.5862891925881546,1.1833575313682445,-0.9081688492693072,-0.20473914157679637
20170506_TFC_CAE,0.0,1.0,-0.09494494729405437,-0.28383250689771533,-0.14362832349567303,-0.23441560866223382,0.6832393339012587,-0.6832393339012601,-0.47769148298660064,-0.007883245808200361,0.860109352577961,-1.1882296856820644,-0.6754151355360275,-2.985635440072699
20170507_ACM_ROM,1.0,4.0,-0.7899930039429122,1.3633058638184687,-0.22940062850693635,-0.3315632632060374,0.1551395600585947,-0.15513956005859472,0.3714787639821777,1.8855268722209948,0.8104505156045361,0.022223711314509946,0.21867359815783308,0.8501649048742491
20170507_CHI_PAL,1.0,1.0,0.3351131229622109,-2.5182905179936204,0.1894540155473319,-0.6607401562270723,-0.4353546996906106,0.4353546996906093,-0.29642997193607806,-1.116348401538375,-0.2515689310613335,-0.34753100186560004,-0.07485047789766541,-1.0703203725159065
20170507_DEP_ESP,1.0,2.0,1.999085047023852,-0.025215101129815592,-0.2400389911407667,-0.11975411656610684,-2.194566431652859,2.194566431652859,-0.24342792325985255,-0.0897825775457483,-0.3559748623734338,0.7968620579809048,1.0763210102046015,0.21742253787566537
20170507_EMP_BOL,3.0,1.0,-0.12518249157907757,0.7987223202052784,-0.3563816614682707,-0.3598501195223782,-0.4397880926891489,0.4397880926891489,-0.03706668629071118,1.2555765901500815,0.8690710205610179,-0.09305689892395477,0.4407003534179728,0.027973396945472382
20170507_HSV_M05,0.0,0.0,-0.4323255967842945,-0.36020537076613607,3.8283120868363474,-0.23670437628115426,0.42933245234548006,-0.4293324523454788,-0.14386589918305007,-0.32874967007672024,-0.7708198354646483,-0.33417810933482656,-0.18048994986011785,-0.4007442576415025
20170507_LAZ_SAM,7.0,3.0,0.8033589928897232,-0.21522904717432345,-0.03808546347027647,0.20504968761673428,1.488617218841101,-1.488617218841101,0.5791654860723505,-1.1187451418844512,1.0519133604234765,0.25007944019735784,1.141863882844717,-0.27858618645544386
20170507_LIV_SOU,0.0,0.0,0.861776642181623,-0.022604037070814435,-0.2192446821734879,-0.2175075480434144,0.787081551136198,-0.7870815511361993,0.6626791451631948,-0.2773784141850262,0.40870028957859467,0.3388299344575837,1.392326791420564,0.4640119833807523
20170507_MAL_CEL,3.0,0.0,-0.8453078571435362,0.2920788781792455,3.918215088618675,-0.4491478445123811,-0.6683934485142723,0.6683934485142708,0.009273201698850424,1.9787294646939635,0.02760549075132409,-0.40803461568862975,0.03667848513921214,0.23304198241498011
20170507_OL_NAN,3.0,2.0,0.7573793233382738,-0.1553418393364734,-0.0009821412839275856,-0.45143895721890387,0.26182041897016284,-0.2618204189701615,-0.400923730868366,-0.16980553600262593,0.29726124041881996,-0.9801268195520835,1.9341001693657458,-0.3302810572825852
20170507_OM_NIC,2.0,1.0,0.28527484014025345,0.22943344940347324,-0.0677617936965743,5.116442969877796,-0.012003394916049157,0.012003394916049135,-0.08418851218233768,0.4911728808000465,-0.38417497248994154,0.06595142807048499,0.6774015236426901,0.8058097009595424
20170507_PES_CRO,0.0,1.0,-0.05325607894395839,-0.6190996086922701,-0.23290444479848757,-0.22984866876595683,0.11659510918391464,-0.11659510918391333,0.4985727975969521,-0.4617917490954205,0.5035664532591073,-1.4647632993004829,-0.17730199414880468,-2.1494582489584912
20170507_REN_MHSC,1.0,0.0,0.1960441768206778,0.6327633977810527,-0.17930307217758104,-0.2547731608744882,0.23615525010665492,-0.23615525010665495,-0.10058403670287751,-0.6016870654273767,-0.3153569705441316,0.0674663177864291,0.9028660662120267,0.6912971566616286
20170507_SAS_FIO,2.0,2.0,3.193061182806764,-1.6993259740222555,-0.17522076599980624,-0.6584134976160609,0.7208519108513103,-0.7208519108513117,3.7125629355789096,-1.1342674921322808,-0.24103812567492908,0.41494661019292417,0.22725013647016556,0.6500628402468583
20170507_SCF_S04,2.0,0.0,-1.1582293703241158,0.3982331989867732,-0.47255572251189965,-0.024629658581806144,-0.880869619412682,0.880869619412682,-2.302025535599761,0.05434073197221932,1.009335031131231,0.12373310246073457,-0.3658702593935404,0.47434893285129737
20170507_UDI_ATA,1.0,1.0,0.031127174646326545,-0.5296180305642776,-0.1992468834965395,-0.43901120981839176,0.22382744992135659,-0.22382744992135659,-0.38722699896257806,-0.7342172713324348,-0.03127546964174387,-1.8981318546105965,-0.8899776988419242,-2.032501069055873
20170507_VAL_OSA,4.0,1.0,-0.29576243906118066,-0.4090345873475189,-0.3704563815616499,-0.5346316266030329,1.7576243922435222,-1.7576243922435208,0.771119476892497,-2.411956530520268,-0.09851253688798946,-1.3724638110819427,-0.31192380001987463,-1.4625303509372487
20170508_CHE_MID,3.0,0.0,0.8443157748325041,-1.7489649146065316,-0.011643173456045323,-0.5770910626714911,-0.47798594598278393,0.4779859459827852,0.620262657194965,-1.2048453059723725,0.4357974546549469,-0.7093945488951365,1.3328953428082075,-0.951883877734639
